DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
9175625,108,0,0.00094007194,0.14172913,0.41791135,0.0009400723,0.00094006397,0.00094006467,0.0009400641,0.0009400677,0.060167834,0.06478997,0.28930485,0.018576302,0.0009400675,0.00094006566
9245791,108,0,0.001700968,0.30727878,0.45786452,0.0017009643,0.15645725,0.0017009642,0.0017009618,0.061389573,0.0017009629,0.001700973,0.0017009744,0.001700965,0.001700978,0.0017009663
10700148,108,0,0.033361066,0.08422114,0.30506355,0.18991534,0.001984544,0.001984538,0.059480734,0.09097149,0.06404247,0.16103682,0.0019845492,0.0019845502,0.0019845436,0.0019845432
12496124,108,0,0.0016235758,0.0016235816,0.1950685,0.34885684,0.0016235862,0.0016235753,0.077248625,0.04448973,0.043124128,0.0016235795,0.19608441,0.083762705,0.001623578,0.0016235786
12496132,108,0,0.0008607447,0.03674733,0.23454589,0.49351242,0.00086074305,0.00086074567,0.00086074386,0.0008607444,0.04585902,0.00086074753,0.07759228,0.00086074584,0.0008607409,0.10485713
12516860,108,0,0.0015875566,0.0015875637,0.40096712,0.11784425,0.0015875597,0.0015875602,0.0015875559,0.24374287,0.0015875736,0.22157006,0.0015875612,0.0015875532,0.0015875701,0.001587557
9676381,109,1,0.15447201,0.030662188,0.13423613,0.0012533682,0.0012533629,0.0012533654,0.0012533632,0.001253369,0.66809595,0.001253365,0.0012533639,0.001253374,0.0012533622,0.0012533723
9889212,109,1,0.081063055,0.0007681776,0.13086787,0.00076817215,0.00076817174,0.0007681774,0.00076817005,0.000768172,0.73187697,0.00076817337,0.00076817314,0.00076817686,0.04851051,0.00076817296
10620568,109,1,0.039028507,0.000992174,0.14778179,0.07003584,0.0009921723,0.19940627,0.0009921719,0.0009921729,0.53481823,0.0009921703,0.0009921726,0.0009921716,0.0009921725,0.0009921739
10652180,109,1,0.0011522131,0.20468862,0.041475523,0.0011522158,0.0011522142,0.0011522131,0.001152211,0.0011522165,0.7411614,0.0011522179,0.0011522198,0.0011522204,0.0011522193,0.0011522148
10966386,109,1,0.059601285,0.0012756939,0.0012756912,0.0012756943,0.0012756946,0.0012756989,0.0012756945,0.0012757002,0.7976208,0.03321815,0.0012756914,0.0012756935,0.09680272,0.0012756978
12495014,109,1,0.0013229244,0.0013229297,0.065893225,0.07937395,0.0013229252,0.14297424,0.001322924,0.0013229309,0.51599544,0.0013229282,0.0013229252,0.0013229257,0.1838567,0.0013229289
7856030,111,2,0.33799633,0.12360625,0.0015199279,0.0015199234,0.001519933,0.15717825,0.0015199329,0.0015199303,0.0015199292,0.0015199282,0.0015199269,0.0015199331,0.001519925,0.36602002
7927332,111,2,0.09959377,0.00082113344,0.0008211311,0.00082112843,0.00082113256,0.14894126,0.0008211284,0.00082113186,0.0008211291,0.058761593,0.0008211346,0.030940862,0.0008211346,0.65437233
8937783,111,2,0.22405261,0.0009159067,0.00091590383,0.00091590406,0.0902615,0.16066419,0.0009159046,0.0009159102,0.000915904,0.00091590476,0.00091590255,0.0009159076,0.046702612,0.4700759
12222676,111,2,0.39551523,0.0944573,0.03788223,0.0011522908,0.14194421,0.13094234,0.02483953,0.0011522905,0.0011522868,0.0011522914,0.0011522879,0.0011522926,0.0011522857,0.16635302
12420099,111,2,0.049775288,0.0010353522,0.0010353533,0.0010353505,0.27268782,0.02634527,0.001035358,0.09035985,0.0010353526,0.0010353519,0.001035353,0.0010353572,0.0010353548,0.5515136
12464332,111,2,0.18639977,0.105730355,0.001210799,0.0012107983,0.0012107963,0.059037246,0.0012107989,0.0012107975,0.0012108,0.0012107936,0.0012107944,0.0012107964,0.055831444,0.5821041
8566954,114,3,0.0017008182,0.0017008184,0.0017008226,0.0017008365,0.0017008205,0.1337873,0.0017008191,0.33305678,0.0017008389,0.0017008185,0.0017008178,0.20146026,0.0017008259,0.3146874
9156280,114,3,0.0007364928,0.09192259,0.05693991,0.0007364949,0.0007364939,0.043370098,0.00073649327,0.5283768,0.00073649164,0.0007364929,0.024881454,0.08634442,0.1282309,0.03551483
9276697,114,3,0.00073650124,0.2083914,0.057749335,0.0007365036,0.00073649944,0.00073650037,0.0007364975,0.5275751,0.00073649886,0.00073649967,0.0007364965,0.05369996,0.03866523,0.108027175
9536987,114,3,0.00088198506,0.18901345,0.0008819886,0.0008819843,0.05156583,0.0008819857,0.0008819832,0.6254411,0.00088198396,0.00088198844,0.044710055,0.081331804,0.0008819901,0.0008819868
9585611,114,3,0.00077647367,0.00077647774,0.00077647466,0.0007764744,0.0007764759,0.000776477,0.00077647343,0.51096344,0.014006312,0.00077647687,0.00077647256,0.26235023,0.00077647733,0.20491527
10502323,114,3,0.00065537856,0.11611365,0.0006553836,0.0006553838,0.00065538246,0.0006553819,0.0006553809,0.5663558,0.00065538136,0.0006553832,0.0006553799,0.14423649,0.12000212,0.04739349
8692980,116,4,0.000850468,0.5860022,0.000850469,0.0008504698,0.00085046876,0.00085046655,0.0008504669,0.042862806,0.0008504706,0.15955612,0.037624512,0.0008504674,0.16630016,0.00085047085
9766646,116,4,0.00092777656,0.8975976,0.00092777895,0.0009277769,0.00092777924,0.00092777715,0.0009277777,0.05227435,0.00092777837,0.016034972,0.0009277837,0.0009277776,0.00092778116,0.024815548
10669726,116,4,0.00076814805,0.7379086,0.00076815253,0.0007681507,0.0007681482,0.00076815137,0.0007681561,0.11281889,0.00076814974,0.14082316,0.0007681478,0.0007681502,0.0007681497,0.0007681512
10674396,116,4,0.00044652974,0.69995785,0.0004465284,0.0004465266,0.00044652747,0.00044652802,0.015329649,0.2560995,0.00044652578,0.00044652756,0.0004465277,0.00044652878,0.00044652616,0.02414793
10851068,116,4,0.0012756871,0.61938614,0.0012756862,0.0012756889,0.0012756964,0.001275695,0.11538167,0.0012756964,0.0012756853,0.07856615,0.0012756885,0.17390886,0.0012756935,0.0012756946
12374697,116,4,0.00084040675,0.7316058,0.00084041164,0.0008404069,0.0008404098,0.00084040733,0.00084040785,0.091862045,0.00084040716,0.000840411,0.00084040884,0.000840406,0.1672877,0.0008404077
7696609,117,5,0.0011711306,0.001171128,0.0011711319,0.0011711278,0.0011711336,0.43087402,0.1097101,0.10135304,0.0011711249,0.0011711329,0.01335857,0.13788946,0.001171125,0.19744577
7847069,117,5,0.07181825,0.0009042693,0.0009042676,0.00090426585,0.34104463,0.29371956,0.00090427283,0.0009042685,0.00090426806,0.0009042718,0.00090426905,0.00090427126,0.0009042757,0.28437477
8826994,117,5,0.00068038853,0.0006803893,0.00068039214,0.0006803877,0.0006803886,0.57873654,0.0006803899,0.036154114,0.12614746,0.00068039057,0.00068039517,0.1629795,0.0006803905,0.089858934
9470136,117,5,0.0021647636,0.0021647655,0.0021647655,0.00216476,0.065296665,0.3636164,0.39383727,0.0021647662,0.0021647606,0.0021647755,0.002164761,0.15560204,0.0021647702,0.0021647706
10559556,117,5,0.0016235665,0.0016235766,0.0016235736,0.001623564,0.0016235722,0.42755947,0.001623576,0.0016235759,0.0016235705,0.09918408,0.0016235646,0.0016235763,0.0384341,0.4185867
11860878,117,5,0.0008712447,0.0008712505,0.0008712507,0.0008712466,0.0008712476,0.6385089,0.0008712461,0.0008712489,0.13608669,0.000871251,0.0008712474,0.00087125093,0.07038911,0.14630279
8521452,120,6,0.0010823156,0.2502722,0.0010823166,0.0010823164,0.0010823173,0.0010823191,0.028039875,0.0010823223,0.0010823183,0.0010823185,0.0010823183,0.0010823174,0.7097826,0.0010823188
