DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
8673465,108,0,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.025946053,0.06998819,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.16038756,0.027921375,0.0002874191,0.0002874191,0.10793669,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.2066488,0.0002874191,0.0002874191,0.0002874191,0.12449837,0.0002874191,0.0002874191,0.0002874191,0.0002874191,0.17282385,0.0002874191,0.09493876,0.0002874191,0.0002874191,0.0002874191
10725388,108,0,0.0002873962,0.0002873962,0.08349171,0.06919208,0.0002873962,0.028780332,0.0002873962,0.0002873962,0.06444437,0.0002873962,0.0002873962,0.0002873962,0.0002873962,0.0002873962,0.0002873962,0.084181,0.0002873962,0.0002873962,0.0002873962,0.0620055,0.0002873962,0.0002873962,0.05562925,0.04084488,0.0002873962,0.0002873962,0.0002873962,0.0002873962,0.31440037,0.14480565,0.0002873962,0.0002873962,0.043890078,0.0002873962,0.0002873962,0.0002873962,0.0002873962,0.0002873962,0.0002873962,0.0002873962
12217649,108,0,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.043224927,0.000409881,0.000409881,0.22112258,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.22783293,0.36644214,0.000409881,0.000409881,0.08159446,0.000409881,0.000409881,0.000409881,0.000409881,0.000409881,0.04584692,0.000409881
12415118,108,0,0.00035217637,0.00035217637,0.00035217637,0.053751584,0.00035217637,0.00035217637,0.059426934,0.00035217637,0.00035217637,0.00035217637,0.00035217637,0.06627963,0.00035217637,0.00035217637,0.00035217637,0.09654198,0.00035217637,0.00035217637,0.00035217637,0.00035217637,0.00035217637,0.00035217637,0.00035217637,0.08952554,0.00035217637,0.12071012,0.00035217637,0.00035217637,0.16357686,0.119892254,0.00035217637,0.00035217637,0.00035217637,0.00035217637,0.00035217637,0.051621772,0.09110005,0.00035217637,0.00035217637,0.07736001
12461557,108,0,0.0007813436,0.0007813436,0.11532245,0.0007813436,0.0007813436,0.089348584,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.19224976,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.09371024,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.20647077,0.0007813436,0.0007813436,0.0007813436,0.12606113,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.0007813436,0.08432416,0.06751016,0.0007813436
12516859,108,0,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.048452526,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.12608936,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.09282595,0.089738086,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.25731933,0.3674874,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724,0.0005319724
9149812,109,1,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.382609,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.25532502,0.13225093,0.00030869475,0.00030869475,0.00030869475,0.020169219,0.042287864,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.051103614,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.00030869475,0.10606705,0.00030869475
9836710,109,1,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.18301545,0.0007576357,0.0007576357,0.0007576357,0.294832,0.0007576357,0.27121052,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.13230465,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.09212003,0.0007576357,0.0007576357,0.0007576357,0.0007576357,0.0007576357
10419204,109,1,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.5940229,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.25156996,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.10353868,0.039024748,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506,0.00032897506
10713370,109,1,0.00033338237,0.00033338237,0.00033338237,0.03811492,0.00033338237,0.2584402,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.43900374,0.108138464,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.03353376,0.00033338237,0.00033338237,0.027076952,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.026296593,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.00033338237,0.058726728,0.00033338237,0.00033338237
