DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
8132718,108,0,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.10922359,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.13271518,0.03645792,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.14836094,0.00012149921,0.00012149921,0.00012149921,0.028963376,0.039432544,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.12887788,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.13132583,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.11774258,0.06928784,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.028486168,0.01867775,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921,0.00012149921
8707050,108,0,0.00020410868,0.00020410868,0.052082393,0.00020410868,0.12832557,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.0723921,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.14284138,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.059659287,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.081662424,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.022982396,0.00020410868,0.05382167,0.00020410868,0.00020410868,0.00020410868,0.00020410868,0.36806673,0.00020410868,0.00020410868,0.00020410868
9591694,108,0,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.044121202,0.27919787,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.041310795,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.05634716,0.032894693,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.3226029,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.068596974,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.040484846,0.00013790939,0.08024697,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.02206112,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939,0.00013790939
10100328,108,0,0.00014790379,0.00014790379,0.10215443,0.00014790379,0.057737894,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.22273068,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.18360886,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.2025593,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.10068376,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.11706622,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379,0.00014790379
10531012,108,0,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.0718517,0.00012756865,0.14701723,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.13376738,0.00012756865,0.00012756865,0.00012756865,0.10896343,0.020425826,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.042596728,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.107268564,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.12245203,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.032381363,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.037309032,0.00012756865,0.019691113,0.00012756865,0.00012756865,0.00012756865,0.00012756865,0.14530481,0.00012756865,0.00012756865,0.00012756865
12511612,108,0,9.277598e-05,0.09119218,0.16664669,9.277598e-05,0.03338861,9.277598e-05,9.277598e-05,9.277598e-05,0.12977234,9.277598e-05,9.277598e-05,0.061478894,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,0.092174955,9.277598e-05,0.03349368,0.025448332,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,0.05057449,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,0.031377167,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,0.057136986,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,0.035592295,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,0.10008398,9.277598e-05,0.036118913,9.277598e-05,9.277598e-05,9.277598e-05,0.047822386,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05,9.277598e-05
9666006,109,1,0.00028349724,0.00028349724,0.029768197,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.28451207,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.07458715,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.15409939,0.028049564,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.27131662,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.07044119,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.028400728,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.033593293,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724,0.00028349724
10029323,109,1,0.00010521537,0.00010521537,0.04799123,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.20220682,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.07594222,0.00010521537,0.00010521537,0.00010521537,0.052447524,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.22053699,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.018573284,0.07042454,0.13452068,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.036671758,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.0076325173,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.021774774,0.00010521537,0.031245496,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.05699273,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.00010521537,0.014203153,0.00010521537
10440566,109,1,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.32250994,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.15424983,0.000212602,0.000212602,0.000212602,0.05510082,0.000212602,0.000212602,0.000212602,0.000212602,0.14964592,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.08752367,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.13596894,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.075653665,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602,0.000212602
10599890,109,1,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.33963218,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.09987574,0.00014790612,0.00014790612,0.0512693,0.00014790612,0.23767601,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.15198673,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.06758849,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.038513333,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612,0.00014790612
