DocumentID,Label,LabelID,Topic_1,Topic_2
9175625,108,0,0.084398024,0.915602
9245791,108,0,0.049880974,0.950119
10700148,108,0,0.14713152,0.8528685
12496124,108,0,0.14489008,0.8551099
12496132,108,0,0.05888204,0.94111794
12516860,108,0,0.1258415,0.8741585
9676381,109,1,0.9887601,0.011239915
9889212,109,1,0.84397084,0.15602915
10620568,109,1,0.85524964,0.14475033
10652180,109,1,0.80931014,0.19068985
10966386,109,1,0.9528042,0.0471958
12495014,109,1,0.66680694,0.33319306
7856030,111,2,0.98347145,0.016528584
7927332,111,2,0.9679012,0.032098804
8937783,111,2,0.94178164,0.0582184
12222676,111,2,0.98468447,0.015315534
12420099,111,2,0.99095494,0.009045063
12464332,111,2,0.95991635,0.040083643
8566954,114,3,0.5261433,0.47385666
9156280,114,3,0.24118526,0.7588147
9276697,114,3,0.16685922,0.8331408
9536987,114,3,0.028175905,0.9718241
9585611,114,3,0.47122297,0.52877706
10502323,114,3,0.11478465,0.88521534
8692980,116,4,0.009169543,0.9908305
9766646,116,4,0.007839077,0.992161
10669726,116,4,0.007667862,0.99233216
10674396,116,4,0.042871613,0.9571284
10851068,116,4,0.0431015,0.9568985
12374697,116,4,0.0069225165,0.99307746
7696609,117,5,0.98792,0.012080066
7847069,117,5,0.9567233,0.043276712
8826994,117,5,0.99373543,0.006264563
9470136,117,5,0.9798172,0.020182742
10559556,117,5,0.97324777,0.026752248
11860878,117,5,0.9691233,0.030876633
8521452,120,6,0.009447753,0.99055225
9291431,120,6,0.10044738,0.8995526
9798412,120,6,0.022632126,0.9773679
10403689,120,6,0.007009267,0.99299073
10794547,120,6,0.010081517,0.98991853
10923484,120,6,0.04135167,0.9586483
8524262,126,7,0.014579021,0.985421
9485488,126,7,0.10047204,0.89952797
9625811,126,7,0.009327283,0.99067277
10065149,126,7,0.011852962,0.9881471
10933063,126,7,0.013411991,0.986588
10935482,126,7,0.049658213,0.95034176
8875075,142,8,0.460504,0.539496
8946241,142,8,0.5591255,0.44087452
9119087,142,8,0.41180468,0.5881953
10349094,142,8,0.29604545,0.7039546
10354479,142,8,0.7420853,0.25791472
10518503,142,8,0.6989854,0.30101457
9652956,146,9,0.5959026,0.4040974
10430510,146,9,0.20864736,0.7913526
10468510,146,9,0.9486868,0.05131318
10607841,146,9,0.8071458,0.1928542
10754226,146,9,0.80702746,0.19297253
12451676,146,9,0.9802929,0.019707138
