DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
8042410,108,0,0.0004963639,0.0004963639,0.13752246,0.14375536,0.10301636,0.18460691,0.051466666,0.0004963639,0.12952766,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.08304422,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.15564431,0.0004963639,0.0004963639,0.0004963639,0.0004963639,0.0004963639
9346876,108,0,0.00043599043,0.00043599043,0.2618769,0.00043599043,0.00043599043,0.00043599043,0.00043599043,0.00043599043,0.13733338,0.00043599043,0.00043599043,0.00043599043,0.00043599043,0.00043599043,0.00043599043,0.00043599043,0.12320954,0.00043599043,0.055790406,0.00043599043,0.00043599043,0.0725432,0.00043599043,0.14027539,0.11779712,0.00043599043,0.081146315,0.00043599043,0.00043599043,0.00043599043,0.00043599043
9352931,108,0,0.2276023,0.0004189997,0.16421492,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.0004189997,0.044253264,0.0004189997,0.13137923,0.0004189997,0.13648184,0.0004189997,0.0004189997,0.0004189997,0.14244436,0.14356807,0.0004189997,0.0004189997
10969025,108,0,0.0005468766,0.0005468766,0.21192494,0.0005468766,0.0005468766,0.22191782,0.113860115,0.0005468766,0.12369864,0.0005468766,0.0005468766,0.0005468766,0.0005468766,0.02178589,0.0005468766,0.0005468766,0.0005468766,0.0005468766,0.0005468766,0.0005468766,0.06640946,0.1602316,0.0005468766,0.038585357,0.0005468766,0.0005468766,0.0005468766,0.029555159,0.0005468766,0.0005468766,0.0005468766
12297500,108,0,0.00037956,0.00037956,0.25273547,0.00037956,0.00037956,0.00037956,0.00037956,0.00037956,0.18361741,0.00037956,0.044379465,0.00037956,0.00037956,0.00037956,0.00037956,0.00037956,0.00037956,0.071002424,0.00037956,0.08479745,0.13625419,0.13916975,0.00037956,0.07931406,0.00037956,0.00037956,0.00037956,0.00037956,0.00037956,0.00037956,0.00037956
12417022,108,0,0.0005377099,0.0005377099,0.16625334,0.03179758,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.0005377099,0.22441117,0.0005377099,0.0005377099,0.24033643,0.0005377099,0.05701249,0.0005377099,0.0005377099,0.0005377099,0.26674634,0.0005377099,0.0005377099,0.0005377099
9187765,109,1,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.08663186,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.058054447,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.0008962332,0.7317261,0.0008962332,0.0008962332,0.09938946,0.0008962332,0.0008962332,0.0008962332
10084106,109,1,0.00043016957,0.00043016957,0.00043016957,0.077970065,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.11255236,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.00043016957,0.05314682,0.70260406,0.00043016957,0.00043016957,0.042542335,0.00043016957,0.00043016957,0.00043016957
10224010,109,1,0.000686439,0.000686439,0.000686439,0.000686439,0.000686439,0.07874762,0.03861931,0.000686439,0.000686439,0.000686439,0.000686439,0.052664455,0.000686439,0.2441362,0.000686439,0.000686439,0.000686439,0.000686439,0.000686439,0.000686439,0.000686439,0.03567704,0.000686439,0.000686439,0.46298644,0.000686439,0.000686439,0.070694335,0.000686439,0.000686439,0.000686439
12144770,109,1,0.00051210995,0.060418576,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.088510364,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.052763633,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.03944319,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.7455495,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.00051210995,0.00051210995
12374402,109,1,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.06916527,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.046049405,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.111400016,0.00049636554,0.00049636554,0.6861533,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.00049636554,0.07432663
