DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
8132718,108,0,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.2076171,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.20529622,0.07825345,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.15251303,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.019836318,0.043658137,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.078305855,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.08898831,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.06709698,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.00016090646,0.048137896,0.00016090646,0.00016090646,0.00016090646,0.00016090646
8707050,108,0,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.020251194,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.4622048,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.035866413,0.00027032298,0.00027032298,0.1111427,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.0710036,0.00027032298,0.00027032298,0.0700833,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.049116287,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.00027032298,0.10202437,0.00027032298,0.00027032298,0.06073725,0.00027032298,0.00027032298,0.00027032298,0.00027032298
9591694,108,0,0.041823607,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.26168045,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.2345416,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.01754223,0.00018264147,0.00018264147,0.054472167,0.00018264147,0.00018264147,0.12898143,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.106538676,0.121112324,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.00018264147,0.021437038,0.00018264147,0.00018264147,0.00018264147
10100328,108,0,0.00019587911,0.15603884,0.00019587911,0.027263492,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.064731784,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.09535595,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.20433724,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.022980178,0.00019587911,0.00019587911,0.1743762,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.08590028,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.064006455,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.0924744,0.00019587911,0.00019587911,0.00019587911,0.00019587911,0.00019587911
10531012,108,0,0.00016893672,0.10978022,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.205198,0.046718203,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.09160494,0.00016893672,0.00016893672,0.00016893672,0.14487538,0.044411298,0.00016893672,0.00016893672,0.13142721,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.065289624,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.03153573,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.11834839,0.00016893672,0.00016893672,0.00016893672,0.00016893672,0.00016893672
12511612,108,0,0.00012286495,0.13663475,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.09064631,0.00012286495,0.00012286495,0.034238674,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.01777755,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.052157123,0.00012286495,0.00012286495,0.16280532,0.00012286495,0.00012286495,0.044782393,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.062146235,0.14030388,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.048326697,0.00012286495,0.00012286495,0.00012286495,0.17402104,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.00012286495,0.028543005,0.00012286495
9666006,109,1,0.059881583,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.06854741,0.0003754075,0.0003754075,0.40506345,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.0003754075,0.14062718,0.0003754075,0.0003754075,0.0003754075,0.29997715
10029323,109,1,0.047621455,0.00013933999,0.033495132,0.00013933999,0.00013933999,0.00013933999,0.054631986,0.00013933999,0.00013933999,0.00013933999,0.081775784,0.09196693,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.014450304,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.032136906,0.00013933999,0.19058529,0.00013933999,0.00013933999,0.036241893,0.00013933999,0.00013933999,0.059111964,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.00013933999,0.19916591,0.00013933999,0.00013933999,0.00013933999,0.15017796
10440566,109,1,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.042221088,0.0002815616,0.021655528,0.0002815616,0.0002815616,0.081006706,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.21240938,0.0002815616,0.0002815616,0.0002815616,0.19148074,0.0002815616,0.0002815616,0.026062036,0.0002815616,0.06957432,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.0002815616,0.33700708
10599890,109,1,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.10675893,0.10974624,0.00019587472,0.11874224,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.09416396,0.00019587472,0.00019587472,0.00019587472,0.06802058,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.046422783,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.00019587472,0.2991169,0.00019587472,0.00019587472,0.00019587472,0.14410132
