DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
8132718,108,0,0.00027689847,0.08227941,0.00027689847,0.00027689847,0.00027689847,0.09239521,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.09922862,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.16845208,0.05328182,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.08648787,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.00027689847,0.298962,0.00027689847,0.109221905,0.00027689847,0.00027689847,0.00027689847,0.00027689847
8707050,108,0,0.0004651903,0.07431565,0.0004651903,0.2277102,0.074772105,0.2322545,0.12974903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.029863559,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.21458901,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903,0.0004651903
9591694,108,0,0.0003143135,0.07955726,0.0003143135,0.0003143135,0.0003143135,0.060453013,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.085416034,0.0003143135,0.0003143135,0.13041656,0.0003143135,0.0003143135,0.0003143135,0.10930484,0.04038919,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.48314825,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135,0.0003143135
10100328,108,0,0.00033709363,0.00033709363,0.08433665,0.00033709363,0.00033709363,0.09270485,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.024607195,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.00033709363,0.041892152,0.00033709363,0.18710735,0.00033709363,0.00033709363,0.00033709363,0.10334931,0.00033709363,0.00033709363,0.00033709363,0.21261412,0.00033709363,0.069757834,0.00033709363,0.00033709363,0.17216964,0.00033709363
10531012,108,0,0.00029073269,0.00029073269,0.0777446,0.00029073269,0.00029073269,0.07613157,0.1486944,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.11141217,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.07123887,0.00029073269,0.00029073269,0.00029073269,0.00029073269,0.37618083,0.00029073269,0.07489289,0.00029073269,0.00029073269,0.053529225,0.00029073269
12511612,108,0,0.00021144722,0.092318095,0.11712622,0.00021144722,0.00021144722,0.1043916,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.06863261,0.028221224,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.11147507,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.11886747,0.2550205,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.09675843,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722,0.00021144722
9666006,109,1,0.00064606644,0.11020353,0.047739983,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.0407912,0.00064606644,0.00064606644,0.5401732,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.00064606644,0.1863673,0.00064606644,0.00064606644,0.00064606644,0.050820187
10029323,109,1,0.0002397973,0.0002397973,0.04923686,0.0002397973,0.06417779,0.0002397973,0.104574025,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.07517818,0.061633684,0.0002397973,0.47640634,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.013736045,0.0002397973,0.0002397973,0.012183058,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.13472119,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973,0.0002397973
10440566,109,1,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.035383154,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.14581604,0.035407554,0.00048453486,0.3667227,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.2533907,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.14535235,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486,0.00048453486
10599890,109,1,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.084450044,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.056046948,0.09778376,0.00033708112,0.549326,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.048172697,0.00033708112,0.00033708112,0.10866646,0.00033708112,0.00033708112,0.00033708112,0.043419685,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112,0.00033708112
12211279,109,1,0.00020224958,0.036274288,0.0269084,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.043286525,0.00020224958,0.00020224958,0.68180656,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.057003908,0.00020224958,0.00020224958,0.020276366,0.00020224958,0.00020224958,0.039969906,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.00020224958,0.08739561,0.00020224958,0.00020224958,0.00020224958,0.00020224958
12218656,109,1,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.07071932,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.076923974,0.00044726604,0.00044726604,0.33751214,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.20667928,0.00044726604,0.00044726604,0.038193762,0.00044726604,0.00044726604,0.18178806,0.00044726604,0.00044726604,0.00044726604,0.00044726604,0.07208206,0.00044726604,0.00044726604,0.00044726604,0.00044726604
8137132,111,2,0.00021737971,0.040945556,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.08411466,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.14622335,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.05822938,0.034014214,0.06429786,0.00021737971,0.3717798,0.00021737971,0.19278702,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971,0.00021737971
8797471,111,2,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.46663412,0.032151904,0.19561848,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.054815862,0.03767697,0.08491425,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.0003692066,0.11489758
9681800,111,2,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.16220619,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.26839057,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.09468266,0.0003101125,0.0003101125,0.0003101125,0.10934961,0.08010543,0.0003101125,0.10934268,0.0003101125,0.070122086,0.043201733,0.0003101125,0.0003101125,0.0003101125,0.05205577,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125,0.0003101125
9864731,111,2,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.28954953,0.08110303,0.09864905,0.00032759935,0.00032759935,0.00032759935,0.15324232,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.1464973,0.09231525,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.00032759935,0.12685046
10360778,111,2,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.1838347,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.1546762,0.12526111,0.07832446,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.1617967,0.00064603623,0.00064603623,0.00064603623,0.00064603623,0.27220327
10932276,111,2,0.040981103,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.104196355,0.00021536487,0.00021536487,0.00021536487,0.09509621,0.00021536487,0.080092736,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.02445443,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.08919298,0.10660723,0.19229697,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.2597599,0.00021536487,0.00021536487,0.00021536487,0.00021536487,0.00021536487
8522331,114,3,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.40145904,0.068154044,0.000250089,0.000250089,0.2904695,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.062906325,0.14852461,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.000250089,0.019233579,0.000250089,0.000250089,0.000250089
