DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
9175625,108,0,0.00019642012,0.00019642012,0.04111234,0.089829355,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.10030315,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.13012463,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.18895616,0.00019642012,0.06320872,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.2237107,0.00019642012,0.15116632,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012,0.00019642012
9245791,108,0,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.13229397,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.0678661,0.27666175,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.14702767,0.00035541755,0.15297405,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.00035541755,0.08759746,0.00035541755,0.00035541755,0.00035541755,0.11425361
10700148,108,0,0.00041465994,0.00041465994,0.00041465994,0.24357907,0.00041465994,0.00041465994,0.00041465994,0.1360994,0.00041465994,0.08788469,0.00041465994,0.14514422,0.00041465994,0.00041465994,0.00041465994,0.07777135,0.06425697,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.031513054,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.1892864,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994,0.00041465994
12496124,108,0,0.057314407,0.0003392585,0.0003392585,0.3961176,0.07355833,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.098033704,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.105388775,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.029790368,0.018193584,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.2015863,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585,0.0003392585
12496132,108,0,0.00017985396,0.00017985396,0.07761722,0.5157306,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.094028324,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.01791817,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.027705723,0.085450575,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.030438246,0.00017985396,0.00017985396,0.0463765,0.09430274,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396,0.00017985396
12516860,108,0,0.00033172418,0.00033172418,0.05216745,0.25301528,0.00033172418,0.00033172418,0.00033172418,0.042582404,0.02701977,0.00033172418,0.00033172418,0.11495311,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.06372027,0.10859146,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.1725849,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.07374799,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.072707966,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418,0.00033172418
9676381,109,1,0.07912255,0.00026188768,0.00026188768,0.03144663,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.5052003,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.0786897,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.08441794,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.04844665,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.11975197,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.00026188768,0.0374715,0.00026188768
9889212,109,1,0.27887762,0.00016051788,0.00016051788,0.00016051788,0.056730524,0.00016051788,0.00016051788,0.00016051788,0.25567058,0.00016051788,0.00016051788,0.0652793,0.00016051788,0.00016051788,0.00016051788,0.03639058,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.06720957,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.03201811,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.027388288,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.028155366,0.054855954,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.08843621,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788,0.00016051788
10620568,109,1,0.061728287,0.00020732517,0.00020732517,0.051535703,0.00020732517,0.105193175,0.00020732517,0.00020732517,0.33098412,0.00020732517,0.00020732517,0.13124384,0.00020732517,0.00020732517,0.00020732517,0.032095436,0.00020732517,0.059072524,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.09120312,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.09464296,0.00020732517,0.030482622,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517,0.00020732517
10652180,109,1,0.035471056,0.00024075617,0.00024075617,0.10513057,0.0488654,0.00024075617,0.00024075617,0.00024075617,0.28470752,0.00024075617,0.00024075617,0.09492714,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.21595474,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.06780706,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.07204155,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.00024075617,0.061129786
