DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
8132718,108,0,0.059354596,0.07952073,0.00035020485,0.00035020485,0.00035020485,0.20107633,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.090758406,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.47721756,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.00035020485,0.08226681
8707050,108,0,0.00058832293,0.21205229,0.10227861,0.00058832293,0.00058832293,0.39335254,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.11486952,0.00058832293,0.054774784,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.00058832293,0.061837766,0.00058832293,0.04495005,0.00058832293
9591694,108,0,0.08918977,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.33635622,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.078168795,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.38664365,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.09811414,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015,0.0003975015
10100328,108,0,0.00042631553,0.079778776,0.3238525,0.022200672,0.00042631553,0.18815298,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.1257064,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.00042631553,0.24837193,0.00042631553
10531012,108,0,0.15798157,0.11040348,0.1492398,0.00036769037,0.00036769037,0.32498196,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.00036769037,0.22192837,0.025169702
12511612,108,0,0.052437417,0.105192035,0.17477772,0.00026740925,0.00026740925,0.14353305,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.07548309,0.00026740925,0.00026740925,0.10968512,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.22103,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.00026740925,0.11090909,0.00026740925,0.00026740925,0.00026740925
9666006,109,1,0.0008171421,0.052401055,0.06487983,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.1201542,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.05882583,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.68004215,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421,0.0008171421
10029323,109,1,0.00030326145,0.022175446,0.08297724,0.00030326145,0.12876375,0.045895293,0.00030326145,0.00030326145,0.00030326145,0.00030326145,0.00030326145,0.00030326145,0.00030326145,0.03121779,0.00030326145,0.11039125,0.00030326145,0.00030326145,0.00030326145,0.11037633,0.00030326145,0.00030326145,0.00030326145,0.010669962,0.00030326145,0.09893116,0.00030326145,0.3513236,0.00030326145,0.00030326145,0.00030326145,0.00030326145,0.00030326145,0.00030326145
10440566,109,1,0.0006128283,0.0006128283,0.03510088,0.0006128283,0.086592734,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.03593217,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.18157654,0.0006128283,0.0006128283,0.0006128283,0.060401343,0.0006128283,0.0006128283,0.58323723,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.0006128283,0.0006128283
10599890,109,1,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.16594267,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.17366917,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.05190045,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.00042630092,0.54975444,0.00042630092,0.00042630092,0.00042630092,0.046370715,0.00042630092,0.00042630092
12211279,109,1,0.0002557955,0.0002557955,0.0002557955,0.0002557955,0.022274131,0.0002557955,0.0002557955,0.053686686,0.0002557955,0.0002557955,0.0002557955,0.0002557955,0.0002557955,0.100688234,0.0002557955,0.04903759,0.0002557955,0.0002557955,0.0002557955,0.036102507,0.0002557955,0.0002557955,0.0002557955,0.0002557955,0.0002557955,0.021119982,0.0002557955,0.6875059,0.0002557955,0.0002557955,0.0002557955,0.022934362,0.0002557955,0.0002557955
12218656,109,1,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.18081702,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.0669836,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.24525268,0.0005656822,0.0005656822,0.0005656822,0.14332232,0.0005656822,0.0005656822,0.0005656822,0.29746938,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.0005656822,0.050316144
8137132,111,2,0.0002749339,0.0002749339,0.0002749339,0.0002749339,0.0002749339,0.0002749339,0.106998205,0.0002749339,0.0002749339,0.0002749339,0.017175617,0.0002749339,0.0002749339,0.0002749339,0.0002749339,0.0002749339,0.049319893,0.0002749339,0.0002749339,0.12022908,0.0002749339,0.09409372,0.0002749339,0.0002749339,0.0002749339,0.03250017,0.16100807,0.0002749339,0.22545129,0.043300092,0.14332552,0.0002749339,0.0002749339,0.0002749339
8797471,111,2,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.47810015,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.09868167,0.00046689372,0.00046689372,0.10917385,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.00046689372,0.21752928,0.00046689372,0.08297526,0.00046689372,0.00046689372,0.00046689372
9681800,111,2,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.06808767,0.0848952,0.00039220866,0.00039220866,0.00039220866,0.23296714,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.07727042,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.00039220866,0.060083304,0.00039220866,0.31438434,0.15172236,0.00039220866,0.00039220866,0.00039220866,0.00039220866
