DocumentID,Label,LabelID,Topic_1,Topic_2
8042410,108,0,0.8211731,0.17882694
9346876,108,0,0.9886842,0.011315875
9352931,108,0,0.98138326,0.018616779
10969025,108,0,0.986993,0.013006962
12297500,108,0,0.7859109,0.21408908
12417022,108,0,0.7388874,0.2611126
9187765,109,1,0.9352368,0.064763196
10084106,109,1,0.9125483,0.08745167
10224010,109,1,0.984704,0.015295959
12144770,109,1,0.9902676,0.009732452
12374402,109,1,0.99066156,0.009338453
12454166,109,1,0.84291685,0.15708314
7774117,111,2,0.0059578004,0.99404216
7991124,111,2,0.0107989,0.98920107
8137126,111,2,0.053873274,0.9461267
8618678,111,2,0.0138735715,0.9861264
8657630,111,2,0.10464957,0.89535046
9629853,111,2,0.012635095,0.9873649
8537055,114,3,0.83685595,0.16314398
9012588,114,3,0.6636974,0.33630258
9220497,114,3,0.9466605,0.05333945
10339655,114,3,0.98841137,0.011588593
10526234,114,3,0.77647793,0.22352205
10851078,114,3,0.72701913,0.27298087
7529048,116,4,0.96294403,0.037055958
8665514,116,4,0.9919938,0.008006159
9815941,116,4,0.99064404,0.00935596
10766344,116,4,0.8352527,0.16474734
10791772,116,4,0.99226224,0.0077377427
11005099,116,4,0.9758092,0.024190785
8309588,117,5,0.010832662,0.98916733
9436725,117,5,0.00796913,0.99203086
9721442,117,5,0.22301011,0.7769899
9876967,117,5,0.08252158,0.9174784
10936886,117,5,0.16295275,0.8370472
12419536,117,5,0.11910484,0.8808951
7907945,120,6,0.994702,0.0052980254
9194030,120,6,0.83195895,0.16804107
10036998,120,6,0.9816794,0.018320616
10332871,120,6,0.95758575,0.04241424
10872665,120,6,0.877015,0.122985035
10928103,120,6,0.98314875,0.016851213
10572598,126,7,0.9403113,0.05968868
10632361,126,7,0.99063146,0.00936851
10692252,126,7,0.80223715,0.19776282
10698490,126,7,0.9935075,0.006492525
10828889,126,7,0.9877577,0.012242309
11020858,126,7,0.98373055,0.016269479
8906419,142,8,0.30759007,0.69240993
9205942,142,8,0.12805301,0.871947
9302262,142,8,0.013117325,0.9868826
10395791,142,8,0.35548455,0.64451545
10753513,142,8,0.32665953,0.67334044
12455636,142,8,0.32970616,0.6702938
9384602,146,9,0.005648461,0.9943515
9746908,146,9,0.095462345,0.9045376
10206644,146,9,0.15338898,0.8466111
10463234,146,9,0.017946202,0.9820538
10526115,146,9,0.25148705,0.7485129
10573013,146,9,0.010878364,0.9891216
