DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
9175625,108,0,0.00065803714,0.08104039,0.3380979,0.06657787,0.00065803714,0.00065803714,0.00065803714,0.00065803714,0.046975054,0.101792775,0.35630313,0.00065803714,0.00065803714,0.00065803714,0.00065803714,0.00065803714,0.00065803714,0.00065803714,0.00065803714,0.0006580372
9245791,108,0,0.0011906608,0.0011906608,0.4119779,0.0011906608,0.15349174,0.0011906608,0.0011906608,0.0011906608,0.0011906608,0.09980702,0.0011906608,0.0011906608,0.0011906608,0.0011906608,0.0011906608,0.0011906608,0.0011906608,0.267183,0.049680695,0.0011906608
10700148,108,0,0.031318165,0.0013891276,0.0013891276,0.15813957,0.08203753,0.0013891276,0.0013891276,0.16580145,0.036627833,0.33117408,0.17684296,0.0013891276,0.0013891276,0.0013891276,0.0013891276,0.0013891276,0.0013891276,0.0013891276,0.0013891276,0.0013891276
12496124,108,0,0.0011365223,0.0011365223,0.12276188,0.43512705,0.0011365223,0.0011365223,0.05560621,0.0011365223,0.11413715,0.0011365223,0.0011365223,0.0011365223,0.0011365223,0.0011365224,0.0011365223,0.0011365224,0.09345947,0.1629972,0.0011365223,0.0011365223
12496132,108,0,0.00060254126,0.03724452,0.00060254126,0.4937439,0.18976848,0.00060254126,0.00060254126,0.055444166,0.07105209,0.00060254126,0.09878502,0.00060254126,0.00060254126,0.046128504,0.00060254126,0.00060254126,0.00060254126,0.00060254126,0.00060254126,0.00060254126
12516860,108,0,0.0011113558,0.001111356,0.25373057,0.21619433,0.13682175,0.17185411,0.0011113558,0.12592547,0.001111356,0.001111356,0.0011113558,0.0011113558,0.001111356,0.0011113558,0.0011113558,0.0011113558,0.0011113558,0.07991504,0.0011113558,0.0011113558
9676381,109,1,0.0008773027,0.0008773027,0.11431613,0.0008773027,0.0008773027,0.0008773027,0.0008773027,0.0008773027,0.64929944,0.0008773027,0.0008773027,0.0008773028,0.0008773027,0.030872231,0.0008773027,0.0008773027,0.0008773027,0.07304829,0.11930447,0.0008773027
9889212,109,1,0.00053775526,0.0005377553,0.13131003,0.0005377553,0.00053775526,0.07581796,0.00053775526,0.00053775526,0.7276578,0.00053775526,0.0005377553,0.00053775526,0.0005377553,0.00053775526,0.00053775526,0.05660984,0.0005377553,0.00053775526,0.00053775526,0.00053775526
10620568,109,1,0.0006945414,0.0006945414,0.12339474,0.08951466,0.0006945414,0.21143122,0.0006945414,0.0006945414,0.5263314,0.0006945414,0.0006945414,0.0006945414,0.0006945414,0.0006945414,0.0006945414,0.0006945414,0.00069454144,0.038909413,0.0006945414,0.0006945414
10652180,109,1,0.0008065236,0.0008065236,0.0008065236,0.06574559,0.0008065236,0.0008065236,0.0008065236,0.0008065236,0.6753292,0.0008065236,0.111599945,0.0008065236,0.0008065236,0.0008065236,0.0008065236,0.0008065236,0.0008065236,0.0008065236,0.041680552,0.093546875
10966386,109,1,0.022487277,0.0008930077,0.0008930077,0.0008930077,0.0008930077,0.00089300773,0.0008930077,0.06447835,0.7329577,0.0008930077,0.0008930077,0.0008930077,0.030232687,0.0008930077,0.0008930077,0.0008930077,0.0008930077,0.0008930077,0.0008930077,0.13644895
12495014,109,1,0.00092603953,0.00092603953,0.13813831,0.0844899,0.00092603953,0.17841128,0.00092603953,0.00092603953,0.43715468,0.00092603953,0.0009260396,0.00092603953,0.0009260396,0.00092603953,0.00092603953,0.00092603953,0.0009260396,0.00092603953,0.00092603953,0.14791536
7856030,111,2,0.26765066,0.16529036,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.5489723,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343,0.0010639343
7927332,111,2,0.0846835,0.0005748103,0.0005748103,0.0005748103,0.0005748103,0.0005748103,0.0005748103,0.0005748103,0.0005748103,0.0005748103,0.051208716,0.0005748103,0.0005748103,0.7813695,0.0005748103,0.026720488,0.0005748103,0.0005748103,0.047395553,0.0005748103
8937783,111,2,0.22858997,0.0006410974,0.0006410974,0.0006410974,0.0006410974,0.18574938,0.0006410974,0.0006410974,0.0006410974,0.0006410974,0.0006410974,0.0006410974,0.0557037,0.5196993,0.0006410974,0.0006410974,0.0006410974,0.0006410974,0.0006410974,0.0006410974
12222676,111,2,0.27808788,0.00080662564,0.08941336,0.00080662564,0.00080662564,0.1419033,0.00080662564,0.00080662564,0.00080662564,0.00080662564,0.00080662564,0.023091678,0.00080662564,0.31438714,0.00080662564,0.00080662564,0.00080662564,0.08229457,0.06033611,0.00080662564
12420099,111,2,0.0744737,0.0007247469,0.0007247469,0.0007247469,0.0007247469,0.0007247469,0.040287424,0.083332494,0.0007247469,0.0007247469,0.0007247469,0.0007247469,0.0007247469,0.77502996,0.0007247469,0.0007247469,0.0007247469,0.0007247469,0.016005032,0.0007247469
12464332,111,2,0.061802883,0.0008475721,0.032285247,0.0008475721,0.0008475721,0.0008475721,0.09347337,0.14356895,0.0008475721,0.0008475721,0.0008475721,0.0008475721,0.00084757217,0.6561561,0.0008475721,0.00084757217,0.0008475721,0.0008475721,0.0008475721,0.0008475721
8566954,114,3,0.0011906135,0.0011906135,0.0011906135,0.0011906136,0.0011906135,0.0011906135,0.0011906135,0.0011906135,0.0011906136,0.0011906135,0.0011906136,0.0011906135,0.0011906135,0.14780195,0.40565073,0.23350728,0.11039817,0.0011906135,0.08478268,0.0011906135
9156280,114,3,0.0005155543,0.0005155543,0.12734823,0.031263698,0.0005155543,0.039067946,0.0005155543,0.0005155543,0.018716028,0.0005155543,0.0005155543,0.00051555433,0.12571125,0.06801031,0.37162694,0.072145335,0.019702174,0.07947658,0.04229156,0.0005155543
9276697,114,3,0.0005155662,0.24550429,0.09863183,0.035882786,0.0005155662,0.0005155662,0.0005155662,0.0005155662,0.0005155662,0.0005155662,0.0005155662,0.0005155662,0.0005155662,0.108277455,0.34377992,0.09358103,0.0005155662,0.06764026,0.0005155662,0.0005155662
9536987,114,3,0.00061739684,0.14453697,0.061882343,0.00061739684,0.00061739684,0.00061739684,0.00061739684,0.00061739684,0.00061739684,0.00061739684,0.07464886,0.00061739684,0.00061739684,0.00061739684,0.4457648,0.049554054,0.00061739684,0.17825033,0.03733648,0.00061739684
9585611,114,3,0.0005435299,0.0005435299,0.0005435299,0.0005435299,0.0005435299,0.06107409,0.0005435299,0.032759953,0.01778246,0.0005435299,0.0005435299,0.0005435299,0.0005435299,0.45339817,0.38929203,0.038083725,0.0005435299,0.0005435299,0.0005435299,0.0005435299
10502323,114,3,0.00045877584,0.00045877584,0.00045877584,0.00045877584,0.00045877584,0.00045877584,0.00045877584,0.05749392,0.00045877584,0.00045877584,0.00045877584,0.00045877587,0.00045877584,0.026556166,0.66936415,0.21345954,0.026244488,0.00045877584,0.00045877584,0.00045877584
8692980,116,4,0.00059533265,0.665057,0.00059533265,0.00059533265,0.00059533265,0.00059533265,0.00059533265,0.00059533265,0.00059533265,0.00059533265,0.037394702,0.00059533265,0.123174414,0.00059533265,0.00059533265,0.00059533265,0.00059533265,0.16484845,0.00059533265,0.00059533265
9766646,116,4,0.000649437,0.85710484,0.000649437,0.000649437,0.000649437,0.000649437,0.000649437,0.051993284,0.000649437,0.035519138,0.000649437,0.000649437,0.000649437,0.000649437,0.000649437,0.000649437,0.000649437,0.000649437,0.000649437,0.044991072
10669726,116,4,0.0005377229,0.67813164,0.037596174,0.0005377229,0.0005377229,0.0005377229,0.0005377229,0.0005377229,0.0005377229,0.2603895,0.0005377229,0.0005377229,0.0005377229,0.0005377229,0.015278715,0.0005377229,0.0005377229,0.00053772295,0.0005377229,0.0005377229
10674396,116,4,0.0003125563,0.62164575,0.0003125563,0.0003125563,0.0003125563,0.0003125563,0.0003125563,0.20234637,0.0003125563,0.07182839,0.0003125563,0.0003125563,0.0003125563,0.0003125563,0.0003125563,0.0003125563,0.0003125563,0.04821518,0.051275596,0.0003125563
10851068,116,4,0.00089296495,0.50881153,0.00089296495,0.00089296495,0.00089296495,0.00089296495,0.00089296495,0.00089296495,0.00089296495,0.00089296495,0.00089296495,0.067522846,0.00089296495,0.14807014,0.063810326,0.00089296495,0.00089296495,0.13110894,0.00089296495,0.06817487
12374697,116,4,0.00058829604,0.7603172,0.00058829604,0.00058829604,0.0005882961,0.00058829604,0.00058829604,0.00058829604,0.00058829604,0.00058829604,0.00058829604,0.00058829604,0.041062724,0.00058829604,0.0675153,0.00058829604,0.00058829604,0.00058829604,0.016183842,0.10609592
7696609,117,5,0.00081981614,0.0008198161,0.00081981614,0.0008198161,0.0008198161,0.43381155,0.0008198161,0.0008198161,0.0008198161,0.09112604,0.00081981614,0.10336745,0.0008198161,0.35857806,0.0008198161,0.0008198161,0.0008198161,0.0008198161,0.0008198161,0.0008198161
7847069,117,5,0.010983985,0.0006330092,0.0006330092,0.0006330092,0.0006330092,0.43358266,0.0006330092,0.0006330092,0.0006330092,0.0006330092,0.0006330092,0.14456898,0.0006330092,0.08883945,0.0006330092,0.0006330092,0.0006330092,0.24002771,0.0006330092,0.07313511
8826994,117,5,0.00047624842,0.00047624842,0.00047624842,0.00047624842,0.00047624842,0.3340475,0.05931325,0.00047624842,0.1285724,0.00047624842,0.039012954,0.18753105,0.00047624842,0.21905729,0.00047624842,0.00047624842,0.00047624842,0.00047624842,0.026274202,0.00047624842
9470136,117,5,0.0015153852,0.0015153852,0.0015153852,0.0015153852,0.0015153852,0.10585636,0.4699212,0.0015153853,0.0015153852,0.055595398,0.0015153852,0.2807408,0.0015153852,0.06515568,0.0015153852,0.0015153852,0.0015153852,0.0015153852,0.0015153853,0.0015153852
10559556,117,5,0.0011365628,0.0011365628,0.0011365628,0.0011365628,0.0011365628,0.39674455,0.14732504,0.0011365628,0.0011365628,0.0011365628,0.0011365628,0.0011365628,0.05634453,0.24001731,0.06273585,0.0011365628,0.0011365628,0.08092098,0.0011365628,0.0011365628
11860878,117,5,0.0006098376,0.0006098376,0.0006098376,0.0006098376,0.0006098376,0.5333564,0.0006098376,0.0006098376,0.14835657,0.0006098376,0.0006098376,0.0588114,0.0006098376,0.20586936,0.0006098376,0.0006098376,0.0006098376,0.0006098376,0.04445853,0.0006098376
8521452,120,6,0.00075762614,0.29205093,0.00075762614,0.00075762614,0.00075762614,0.00075762614,0.00075762614,0.00075762614,0.00075762614,0.00075762614,0.00075762614,0.00075762614,0.48490256,0.00075762614,0.00075762614,0.00075762614,0.040530056,0.00075762614,0.00075762614,0.17039464
9291431,120,6,0.00086214487,0.15307644,0.00086214487,0.00086214487,0.00086214487,0.10298689,0.00086214487,0.00086214487,0.00086214487,0.04387261,0.00086214487,0.00086214487,0.21270695,0.00086214487,0.00086214487,0.00086214487,0.11748446,0.00086214487,0.00086214487,0.3578027
9798412,120,6,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.0012501127,0.37148777,0.0012501127,0.0012501127,0.111406505,0.09774332,0.0012501127,0.0012501127,0.39936066
10403689,120,6,0.0005747877,0.04102756,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.5530909,0.0005747877,0.0005747877,0.0005747877,0.046779253,0.0005747877,0.0005747877,0.34990576
10794547,120,6,0.0004505348,0.2577401,0.06033823,0.0004505348,0.0004505348,0.054167897,0.0004505348,0.0004505348,0.00045053483,0.0004505348,0.00045053483,0.0004505348,0.24037889,0.0004505348,0.0004505348,0.03281092,0.089840166,0.0004505348,0.0004505348,0.25886685
10923484,120,6,0.0006945313,0.04801942,0.0006945313,0.0006945313,0.0006945313,0.0006945313,0.025668759,0.0006945313,0.029949347,0.0006945313,0.0006945313,0.0006945313,0.2797192,0.0006945313,0.0006945313,0.0006945313,0.044200283,0.0006945313,0.0006945313,0.5627196
8524262,126,7,0.0007576271,0.35834897,0.17059164,0.0007576271,0.0007576271,0.0007576271,0.00075762713,0.0007576271,0.0007576271,0.0007576271,0.055611685,0.00075762713,0.0007576271,0.0007576271,0.0007576271,0.0007576271,0.0007576271,0.4033257,0.0007576271,0.0007576271
9485488,126,7,0.001923293,0.001923293,0.001923293,0.001923293,0.001923293,0.0019232931,0.0019232931,0.001923293,0.001923293,0.3857941,0.001923293,0.07256574,0.001923293,0.001923293,0.18713711,0.001923293,0.2175099,0.001923293,0.001923293,0.1081438
9625811,126,7,0.0007693348,0.35301143,0.0007693348,0.0007693348,0.07446971,0.0007693348,0.0007693348,0.0007693348,0.0007693348,0.037032854,0.0007693348,0.0007693348,0.0007693348,0.0007693348,0.0007693348,0.0007693348,0.0007693348,0.5231767,0.0007693348,0.0007693348
10065149,126,7,0.0010205221,0.40572757,0.15878426,0.0010205221,0.0010205221,0.0010205221,0.0010205221,0.0010205221,0.0010205221,0.0010205221,0.0010205221,0.0010205221,0.10771406,0.0010205221,0.0010205221,0.0010205221,0.0010205221,0.18532005,0.0010205221,0.1271465
10933063,126,7,0.0008334097,0.52085435,0.0008334097,0.0008334097,0.0008334097,0.0008334097,0.0008334097,0.0008334097,0.0008334098,0.0008334097,0.0008334097,0.0008334097,0.0008334097,0.0008334097,0.13203551,0.0008334097,0.14360867,0.0008334097,0.0008334097,0.19016711
10935482,126,7,0.0010001357,0.3561861,0.17529026,0.0010001357,0.0010001357,0.0010001357,0.0010001357,0.0010001357,0.0010001358,0.0010001357,0.043005053,0.0010001357,0.0010001357,0.0010001357,0.0010001357,0.0010001357,0.0010001357,0.2643734,0.0010001357,0.14614344
8875075,142,8,0.00048550195,0.04855353,0.00048550195,0.00048550195,0.00048550195,0.068959184,0.00048550195,0.50985146,0.043735947,0.00048550195,0.02735745,0.00048550195,0.00048550195,0.00048550195,0.00048550195,0.00048550195,0.13734195,0.00048550195,0.15788871,0.00048550195
8946241,142,8,0.000757689,0.000757689,0.000757689,0.000757689,0.060804453,0.07710385,0.000757689,0.73368454,0.000757689,0.000757689,0.000757689,0.0351176,0.000757689,0.000757689,0.000757689,0.000757689,0.000757689,0.08192415,0.000757689,0.000757689
9119087,142,8,0.0014707119,0.5078108,0.0014707119,0.0014707119,0.001470712,0.0014707119,0.0014707119,0.46571675,0.0014707119,0.0014707119,0.0014707119,0.0014707119,0.0014707119,0.0014707119,0.0014707119,0.0014707119,0.0014707119,0.0014707119,0.0014707119,0.0014707119
10349094,142,8,0.00051555486,0.3093424,0.00051555486,0.00051555486,0.00051555486,0.00051555486,0.00051555486,0.47255835,0.00051555486,0.00051555486,0.00051555486,0.00051555486,0.00051555486,0.15400891,0.00051555486,0.00051555486,0.00051555486,0.00051555486,0.055841107,0.00051555486
10354479,142,8,0.0006945229,0.0767759,0.071373366,0.0006945229,0.0006945229,0.030810632,0.0006945229,0.621523,0.0006945229,0.10214347,0.0006945229,0.0006945229,0.0006945229,0.0006945229,0.0006945229,0.0006945229,0.0006945229,0.08764989,0.0006945229,0.0006945229
10518503,142,8,0.00061737886,0.16938423,0.00061737886,0.0006173789,0.00061737886,0.00061737886,0.00061737886,0.62221724,0.00061737886,0.00061737886,0.00061737886,0.00061737886,0.00061737886,0.09231849,0.00061737886,0.00061737886,0.00061737886,0.00061737886,0.10620159,0.00061737886
9652956,146,9,0.000490272,0.09698977,0.09331125,0.5380246,0.000490272,0.000490272,0.000490272,0.000490272,0.000490272,0.000490272,0.000490272,0.000490272,0.000490272,0.09380923,0.07699752,0.000490272,0.000490272,0.06670763,0.000490272,0.027786069
10430510,146,9,0.0010417734,0.31719592,0.0010417734,0.0010417734,0.0010417734,0.0010417734,0.0010417734,0.14384906,0.0010417734,0.13848042,0.0010417734,0.0010417734,0.0010417734,0.20277351,0.0010417734,0.0010417734,0.0010417734,0.18207471,0.0010417734,0.0010417734
10468510,146,9,0.0005883318,0.0005883318,0.0005883318,0.0005883318,0.0005883318,0.18304393,0.0005883318,0.0005883318,0.00058833184,0.1499135,0.0005883318,0.063332506,0.0005883318,0.4912366,0.03978463,0.040286105,0.0005883318,0.0005883318,0.0005883318,0.024754295
10607841,146,9,0.0009616393,0.0009616393,0.0009616393,0.0009616393,0.04891038,0.41650343,0.0009616393,0.00096163934,0.0009616393,0.059320826,0.0009616393,0.05564622,0.0009616393,0.0009616393,0.0009616393,0.0009616393,0.0009616393,0.40519473,0.0009616393,0.0009616393
10754226,146,9,0.00086218194,0.049056116,0.00086218194,0.00086218194,0.12550546,0.24889213,0.00086218194,0.00086218194,0.00086218194,0.15563735,0.00086218194,0.00086218194,0.00086218194,0.31444615,0.00086218194,0.00086218194,0.00086218194,0.09439238,0.00086218194,0.00086218194
12451676,146,9,0.022084465,0.0005377004,0.0005377004,0.0005377004,0.0005377004,0.4077711,0.0005377004,0.0005377004,0.0005377004,0.0005377004,0.0005377004,0.14775243,0.0005377004,0.2965035,0.0005377004,0.0005377004,0.045513593,0.07284691,0.0005377004,0.0005377004
