DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
8132718,108,0,0.00034018306,0.12694529,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.12463941,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.06873084,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.51352686,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.09528844,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.00034018306,0.061003722,0.00034018306
8707050,108,0,0.00057150325,0.13097616,0.12784275,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.047219064,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.48014686,0.00057150325,0.0729416,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.00057150325,0.08836518,0.00057150325,0.00057150325,0.00057150325,0.036506273,0.00057150325,0.00057150325
9591694,108,0,0.00038615314,0.18590571,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.055150364,0.00038615314,0.04522546,0.00038615314,0.00038615314,0.00038615314,0.5858172,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.00038615314,0.07278243,0.00038615314,0.00038615314,0.00038615314,0.04392026,0.00038615314,0.00038615314,0.00038615314,0.00038615314
10100328,108,0,0.00041413226,0.08299841,0.167139,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.04589121,0.09647716,0.15267652,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.10459584,0.00041413226,0.00041413226,0.00041413226,0.00041413226,0.13145614,0.00041413226,0.2075839,0.00041413226,0.00041413226
10531012,108,0,0.08646201,0.00035718415,0.11287035,0.00035718415,0.00035718415,0.00035718415,0.06168283,0.00035718415,0.00035718415,0.00035718415,0.05401456,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.33965558,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.079321474,0.08920882,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.00035718415,0.1671402,0.00035718415,0.00035718415
12511612,108,0,0.032211125,0.00025977448,0.30230358,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.17029382,0.00025977448,0.00025977448,0.20768961,0.00025977448,0.00025977448,0.00025977448,0.00025977448,0.12684594,0.00025977448,0.029972032,0.08459609,0.012785861,0.00025977448,0.00025977448,0.026547667,0.00025977448,0.00025977448,0.00025977448
9666006,109,1,0.0007937177,0.20317566,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.5160937,0.0007937177,0.13712436,0.0007937177,0.11900074,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177,0.0007937177
10029323,109,1,0.0002946003,0.24217118,0.068863705,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.029191982,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.32661992,0.0002946003,0.025819857,0.0002946003,0.19535582,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.10372848,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003,0.0002946003
10440566,109,1,0.00059530634,0.16453376,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.14452086,0.09347503,0.00059530634,0.389594,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.11274023,0.00059530634,0.07787199,0.00059530634,0.00059530634,0.00059530634,0.00059530634,0.00059530634
10599890,109,1,0.00041413849,0.30104935,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.049233787,0.08065101,0.00041413849,0.34507802,0.00041413849,0.00041413849,0.00041413849,0.19187489,0.00041413849,0.00041413849,0.00041413849,0.020102626,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849,0.00041413849
12211279,109,1,0.00024849488,0.104369186,0.00024849488,0.00024849488,0.013222289,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.028238326,0.00024849488,0.12678857,0.03677202,0.00024849488,0.6138841,0.00024849488,0.00024849488,0.00024849488,0.054465983,0.00024849488,0.015550073,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488,0.00024849488
12218656,109,1,0.0005494983,0.14974263,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.14533597,0.0005494983,0.0005494983,0.21510842,0.0005494983,0.0005494983,0.08208983,0.19794226,0.0005494983,0.0005494983,0.0005494983,0.103268474,0.0005494983,0.0005494983,0.0005494983,0.09112624,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983,0.0005494983
8137132,111,2,0.0002670823,0.0002670823,0.0002670823,0.0346167,0.0002670823,0.0002670823,0.14420824,0.0002670823,0.0002670823,0.0002670823,0.0002670823,0.0002670823,0.048987154,0.0002670823,0.06001956,0.0002670823,0.0002670823,0.0002670823,0.0002670823,0.0002670823,0.0002670823,0.087134145,0.041367635,0.0002670823,0.0002670823,0.0002670823,0.14186336,0.0915053,0.3433536,0.0002670823,0.0002670823,0.0002670823,0.0002670823,0.0002670823,0.0002670823
8797471,111,2,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.021623677,0.06424192,0.094072714,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.00045358678,0.105916806,0.00045358678,0.16965075,0.5182301,0.00045358678,0.013563663,0.00045358678,0.00045358678,0.00045358678
9681800,111,2,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.12345776,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.12131752,0.0003810024,0.030236047,0.075157784,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.19992143,0.27690315,0.16233824,0.0003810024,0.0003810024,0.0003810024,0.0003810024,0.0003810024
