DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
9175625,108,0,0.00059821014,0.00059821014,0.1444201,0.09920849,0.00059821014,0.00059821014,0.00059821014,0.00059821014,0.11899333,0.00059821014,0.23139957,0.042059496,0.00059821014,0.00059821014,0.00059821014,0.00059821014,0.00059821014,0.093251415,0.00059821014,0.26169437,0.00059821014,0.00059821014
9245791,108,0,0.0010824512,0.0010824512,0.0010824512,0.12604503,0.086700186,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.0010824512,0.27467024,0.0010824512,0.40307048,0.04495397,0.047240794
10700148,108,0,0.062336523,0.0012628367,0.0012628367,0.34370863,0.034198206,0.0012628367,0.0012628367,0.0012628367,0.0012628367,0.13381203,0.0012628367,0.0012628367,0.0012628367,0.0012628367,0.0012628367,0.1418853,0.0012628367,0.07407855,0.0012628367,0.19103828,0.0012628367,0.0012628367
12496124,108,0,0.1118456,0.0010331697,0.0010331697,0.4591463,0.0010331697,0.0010331697,0.0010331697,0.0010331697,0.0010331697,0.0010331697,0.0010331697,0.0010331697,0.0010331697,0.0010331697,0.0010331697,0.10205336,0.052921526,0.0010331697,0.0010331697,0.2564693,0.0010331697,0.0010331697
12496132,108,0,0.10645479,0.0005477589,0.09727454,0.5577092,0.0005477589,0.01626469,0.0005477589,0.0005477589,0.0005477589,0.065420754,0.112207495,0.0005477589,0.0005477589,0.03645189,0.0005477589,0.0005477589,0.0005477589,0.0005477589,0.0005477589,0.0005477589,0.0005477589,0.0005477589
12516860,108,0,0.001010241,0.001010241,0.001010241,0.3422504,0.001010241,0.001010241,0.001010241,0.037845276,0.03841589,0.16764064,0.062032577,0.001010241,0.24996594,0.001010241,0.001010241,0.086695395,0.001010241,0.001010241,0.001010241,0.001010241,0.001010241,0.001010241
9676381,109,1,0.09046393,0.0007975912,0.0007975912,0.0007975912,0.057076763,0.0007975912,0.0007975912,0.0007975912,0.5659561,0.0007975912,0.0007975912,0.0007975912,0.06503688,0.0007975912,0.0007975912,0.13981126,0.0007975912,0.0007975912,0.0007975912,0.06889339,0.0007975912,0.0007975912
9889212,109,1,0.2715293,0.0004888624,0.033847217,0.018304333,0.0004888624,0.0004888624,0.0004888624,0.0004888624,0.5090651,0.0004888624,0.0004888624,0.0004888624,0.0004888624,0.0004888624,0.0004888624,0.0004888624,0.0004888624,0.0004888624,0.047441192,0.111990996,0.0004888624,0.0004888624
10620568,109,1,0.06197114,0.000631393,0.000631393,0.12995237,0.000631393,0.29713237,0.000631393,0.000631393,0.46093968,0.000631393,0.03927052,0.000631393,0.000631393,0.000631393,0.000631393,0.000631393,0.000631393,0.000631393,0.000631393,0.000631393,0.000631393,0.000631393
10652180,109,1,0.0007332185,0.0007332185,0.0007332185,0.0965284,0.0007332185,0.0007332185,0.0007332185,0.0007332185,0.6581631,0.0007332185,0.0007332185,0.0007332185,0.0007332185,0.0007332185,0.0007332185,0.0007332185,0.10051571,0.13159466,0.0007332185,0.0007332185,0.0007332185,0.0007332185
10966386,109,1,0.08797841,0.0008118192,0.0008118192,0.0008118192,0.0008118192,0.0008118192,0.053057067,0.0008118192,0.6294477,0.041115552,0.0008118192,0.0008118192,0.0008118192,0.0008118192,0.0008118192,0.0008118192,0.0008118192,0.0008118192,0.0008118192,0.15263112,0.0008118192,0.022780763
12495014,109,1,0.0008418444,0.0008418444,0.0008418444,0.118972,0.07172168,0.08643139,0.0008418444,0.0008418444,0.44654486,0.0008418444,0.0008418444,0.0008418444,0.0008418444,0.0008418444,0.0008418444,0.0008418444,0.12087686,0.0008418444,0.0008418444,0.14198333,0.0008418444,0.0008418444
7856030,111,2,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.118370704,0.6788203,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.00096720224,0.18443193,0.00096720224
7927332,111,2,0.00052252016,0.00052252016,0.00052252016,0.00052252016,0.00052252016,0.10034968,0.00052252016,0.00052252016,0.00052252016,0.00052252016,0.00052252016,0.00052252016,0.00052252016,0.83855176,0.00052252016,0.00052252016,0.00052252016,0.00052252016,0.051170435,0.00052252016,0.00052252016,0.00052252016
8937783,111,2,0.0005828493,0.0005828493,0.0005828493,0.0005828493,0.0005828493,0.20270301,0.0005828493,0.0005828493,0.0005828493,0.0005828493,0.0005828493,0.0005828493,0.0005828493,0.66778356,0.0005828493,0.0005828493,0.06270303,0.0005828493,0.0005828493,0.0005828493,0.03468378,0.022218144
12222676,111,2,0.00073325733,0.00073325733,0.00073325733,0.00073325733,0.00073325733,0.07933655,0.00073325733,0.00073325733,0.00073325733,0.00073325733,0.08458166,0.00073325733,0.00073325733,0.58500314,0.00073325733,0.00073325733,0.00073325733,0.00073325733,0.14154665,0.00073325733,0.09706644,0.00073325733
12420099,111,2,0.00065889116,0.00065889116,0.034976188,0.00065889116,0.00065889116,0.00065889116,0.00065889116,0.00065889116,0.00065889116,0.00065889116,0.00065889116,0.00065889116,0.00065889116,0.83395654,0.049664285,0.00065889116,0.00065889116,0.00065889116,0.032647606,0.00065889116,0.03755413,0.00065889116
12464332,111,2,0.06256578,0.0007704922,0.0007704922,0.0007704922,0.0007704922,0.09063303,0.03596994,0.0007704922,0.0007704922,0.0007704922,0.0007704922,0.0007704922,0.09296525,0.70476747,0.0007704922,0.0007704922,0.0007704922,0.0007704922,0.0007704922,0.0007704922,0.0007704922,0.0007704922
8566954,114,3,0.0010823918,0.0010823918,0.0010823918,0.0010823918,0.0010823918,0.10680229,0.0010823918,0.0010823918,0.0010823918,0.0010823918,0.0010823918,0.0010823918,0.0010823918,0.2950474,0.44425014,0.09049599,0.0010823918,0.0010823918,0.045003377,0.0010823918,0.0010823918,0.0010823918
9156280,114,3,0.00046869976,0.00046869976,0.00046869976,0.00046869976,0.00046869976,0.027791306,0.00046869976,0.119513854,0.00046869976,0.00046869976,0.084717624,0.00046869976,0.24089676,0.06639922,0.35147652,0.020716479,0.015056345,0.00046869976,0.00046869976,0.00046869976,0.00046869976,0.06733863
9276697,114,3,0.026808746,0.1923992,0.0004686966,0.0004686966,0.0004686966,0.03342725,0.0004686966,0.0004686966,0.0004686966,0.0004686966,0.0004686966,0.0004686966,0.08403339,0.08862453,0.35616213,0.10425457,0.049167674,0.0004686966,0.05902948,0.0004686966,0.0004686966,0.0004686966
9536987,114,3,0.0005612715,0.1944336,0.0005612715,0.0005612715,0.033161215,0.0005612715,0.0005612715,0.14206254,0.0005612715,0.0005612715,0.05535073,0.0005612715,0.0005612715,0.0005612715,0.4192738,0.09519064,0.0005612715,0.052108366,0.0005612715,0.0005612715,0.0005612715,0.0005612715
9585611,114,3,0.025238272,0.00049412623,0.00049412623,0.00049412623,0.00049412623,0.06861161,0.00049412623,0.15453038,0.02483569,0.00049412623,0.00049412623,0.00049412623,0.00049412623,0.30316693,0.41571105,0.00049412623,0.00049412623,0.00049412623,0.00049412623,0.00049412623,0.00049412623,0.00049412623
