DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
9175625,108,0,0.0001566688,0.0001566688,0.19594043,0.0001566688,0.0001566688,0.06002013,0.0001566688,0.078723,0.018375034,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.09574736,0.0001566688,0.0001566688,0.07515506,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.04745344,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.1546388,0.0001566688,0.0001566688,0.029400615,0.0001566688,0.0001566688,0.0001566688,0.12723555,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.055134818,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.050896727,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688,0.0001566688
9245791,108,0,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.11416491,0.00028348048,0.00028348048,0.026169462,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.1114081,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.28401604,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.12961301,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.08573274,0.00028348048,0.00028348048,0.00028348048,0.22706679,0.00028348048,0.00028348048,0.00028348048
10700148,108,0,0.03758113,0.00033075985,0.25290698,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.038051885,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.12913269,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.17503597,0.00033075985,0.034262054,0.04726818,0.00033075985,0.00033075985,0.13445058,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.032557704,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.00033075985,0.06355028,0.00033075985,0.00033075985,0.03105604
12496124,108,0,0.00027058844,0.00027058844,0.39263543,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.11955504,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.16394335,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.12757419,0.00027058844,0.00027058844,0.049723797,0.00027058844,0.00027058844,0.00027058844,0.068002366,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.057728916,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844,0.00027058844
12496132,108,0,0.00014345304,0.00014345304,0.6562679,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.032783832,0.00014345304,0.00014345304,0.041459285,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.03751988,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.08695147,0.00014345304,0.00014345304,0.00014345304,0.01920399,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.027963053,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.04781576,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.00014345304,0.039277405,0.00014345304,0.00014345304,0.00014345304
12516860,108,0,0.0002645782,0.0002645782,0.3850881,0.0002645782,0.03343615,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.19937332,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.058358774,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.056866046,0.0002645782,0.0002645782,0.0002645782,0.06674952,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.04037118,0.03885092,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.0002645782,0.10106118,0.0002645782,0.0002645782,0.0002645782
9676381,109,1,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.3119991,0.07610057,0.054639086,0.0002088852,0.14020568,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.032927882,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.038029704,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.18384027,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.14638127,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852,0.0002088852
9889212,109,1,0.12431651,0.00012802974,0.00012802974,0.00012802974,0.30308592,0.038028087,0.00012802974,0.10100119,0.15551302,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.016555985,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.03492832,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.09108174,0.00012802974,0.052174307,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.040694818,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.0332761,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974,0.00012802974
10620568,109,1,0.00016536184,0.00016536184,0.092927344,0.00016536184,0.21807551,0.17420761,0.00016536184,0.049986288,0.11728873,0.00016536184,0.061893992,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.10009705,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.07871476,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.01941392,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.04464485,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.030679928,0.00016536184,0.00016536184,0.00016536184,0.00016536184,0.00016536184
10652180,109,1,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.34974074,0.0001920345,0.0001920345,0.0001920345,0.0650275,0.0499462,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.060366116,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.043767814,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.048321012,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.069501676,0.0001920345,0.0001920345,0.0001920345,0.21270794,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.086217396,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345,0.0001920345
