DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
8132718,108,0,0.0007937957,0.24342915,0.2690179,0.0007937956,0.08716529,0.15559918,0.14402436,0.0007937977,0.00079379656,0.0007937967,0.00079379673,0.0007937965,0.000793797,0.093620084,0.0007937957
8707050,108,0,0.0013334736,0.040379424,0.099087514,0.060869616,0.18996376,0.46581605,0.13188253,0.0013334729,0.0013334728,0.0013334729,0.0013334748,0.0013334736,0.0013334729,0.0013334733,0.001333474
9591694,108,0,0.0009010468,0.046633113,0.12493271,0.00090104475,0.29792905,0.36498266,0.0009010454,0.00090104557,0.0009010474,0.0009010465,0.06027031,0.04364939,0.0009010471,0.05439442,0.0009010446
10100328,108,0,0.00096634583,0.060022954,0.23506647,0.00096634496,0.0009663478,0.08169881,0.5677106,0.0009663449,0.000966344,0.00096634583,0.045837775,0.0009663494,0.0009663452,0.00096634723,0.0009663454
10531012,108,0,0.0008334218,0.00083342067,0.2378379,0.00083341973,0.0008334217,0.30271882,0.44944236,0.0008334196,0.00083341915,0.00083341985,0.00083342067,0.0008334202,0.00083341973,0.0008334204,0.0008334194
12511612,108,0,0.0006061462,0.16335137,0.4008236,0.0006061455,0.037572313,0.0006061459,0.20157866,0.0006061447,0.17349102,0.00060614536,0.0006061454,0.017727824,0.0006061448,0.00060614565,0.00060614495
9666006,109,1,0.0018521588,0.091836795,0.0018521585,0.0018521613,0.61546385,0.0018521638,0.0018521578,0.0018521594,0.0018521585,0.0018521599,0.05722548,0.0018521586,0.21510005,0.0018521617,0.0018521567
10029323,109,1,0.0006874369,0.0006874375,0.00068743766,0.012390678,0.5666631,0.07325675,0.038225047,0.00068743783,0.00068743736,0.00068743783,0.053908214,0.030448848,0.20027491,0.020020438,0.0006874368
10440566,109,1,0.0013890555,0.0013890605,0.0013890568,0.0013890569,0.5304532,0.0013890587,0.0013890574,0.0013890578,0.001389057,0.0013890591,0.13367891,0.0013890594,0.20407729,0.11651095,0.0013890597
10599890,109,1,0.00096629997,0.057877973,0.0009663002,0.0009662993,0.71696097,0.00096630043,0.0009663003,0.114902854,0.0009663014,0.0009663011,0.05600865,0.0009662998,0.04458668,0.00096630206,0.00096629956
12211279,109,1,0.00057981355,0.024335327,0.00057981396,0.0005798132,0.59603995,0.0005798136,0.0005798141,0.000579814,0.0005798135,0.00057981483,0.040619697,0.029051827,0.27198067,0.0005798142,0.032754276
