DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
9175625,108,0,0.00017091035,0.00017091035,0.00017091035,0.09073331,0.00017091035,0.06304436,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.12394643,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.04068937,0.046108767,0.00017091035,0.024677128,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.06553661,0.00017091035,0.21171434,0.07647561,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.025577167,0.00017091035,0.00017091035,0.00017091035,0.04786494,0.00017091035,0.00017091035,0.00017091035,0.10392673,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.06876777,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035,0.00017091035
9245791,108,0,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.06595402,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.35938883,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.03293787,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.09450603,0.23470433,0.00030925387,0.00030925387,0.069274284,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.12158793,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387,0.00030925387
10700148,108,0,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.031113723,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.13198198,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.031134028,0.15977733,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.27157384,0.0003607959,0.0722999,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.1819853,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.095239826,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959,0.0003607959
12496124,108,0,0.00029519037,0.00029519037,0.00029519037,0.12244868,0.00029519037,0.00029519037,0.00029519037,0.15711302,0.04020887,0.00029519037,0.14528438,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.45941702,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.054570504,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037,0.00029519037
12496132,108,0,0.00015649796,0.00015649796,0.00015649796,0.4634323,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.033828966,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.019152017,0.00015649796,0.00015649796,0.00015649796,0.031010067,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.05956297,0.00015649796,0.02449591,0.14420618,0.028590199,0.00015649796,0.00015649796,0.00015649796,0.019114645,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.06868188,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.09759731,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796,0.00015649796
12516860,108,0,0.00028862868,0.00028862868,0.11307968,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.17892125,0.09476204,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.06369614,0.00028862868,0.00028862868,0.022501895,0.00028862868,0.00028862868,0.17943315,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.32740185,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868,0.00028862868
9676381,109,1,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.47676805,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.036896672,0.00022787499,0.042802963,0.00022787499,0.00022787499,0.042063776,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.09917261,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.18256709,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.082637966,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.021369122,0.00022787499,0.00022787499,0.00022787499,0.00022787499,0.00022787499
9889212,109,1,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.09663636,0.00013967563,0.07552704,0.5180201,0.00013967563,0.00013967563,0.036282603,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.02465856,0.029661236,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.059271485,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.07074424,0.06259411,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.01724705,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563,0.00013967563
10620568,109,1,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.039475933,0.00018040514,0.00018040514,0.42382798,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.087356195,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.042466998,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.10031995,0.00018040514,0.00018040514,0.13543706,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.08265831,0.07601109,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514,0.00018040514
10652180,109,1,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.05549855,0.00020949262,0.25103924,0.5669669,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.065425724,0.024995435,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.02120207,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262,0.00020949262
