DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18
8673465,108,0,0.0006386967,0.0006386967,0.0006386967,0.0006386968,0.0006386967,0.19007821,0.36556482,0.0006386968,0.21755941,0.08155455,0.0006386968,0.00063869683,0.110691115,0.00063869683,0.00063869666,0.02688735,0.0006386967,0.0006386967
10725388,108,0,0.034050263,0.00063865725,0.00063865725,0.00063865725,0.00063865725,0.44497767,0.2658024,0.0006386572,0.110569105,0.0934234,0.0006386572,0.0006386573,0.00063865725,0.0006386572,0.0006386572,0.04351306,0.00063865725,0.00063865725
12217649,108,0,0.000910864,0.0009108641,0.09944733,0.00091086404,0.00091086404,0.22211954,0.25124052,0.000910864,0.26636818,0.14898299,0.0009108641,0.00091086404,0.0009108641,0.00091086404,0.00091086415,0.000910864,0.0009108641,0.00091086404
12415118,108,0,0.0007825912,0.00078259135,0.108532116,0.0007825912,0.0007825913,0.355311,0.27993998,0.0007825912,0.00078259123,0.00078259123,0.00078259123,0.06704463,0.00078259123,0.0007825912,0.00078259123,0.00078259123,0.09924735,0.080533534
12461557,108,0,0.0017363781,0.0017363783,0.10064169,0.0017363783,0.0017363785,0.284948,0.35415843,0.0017363781,0.07734621,0.0017363783,0.0017363782,0.16033277,0.0017363782,0.0017363782,0.0017363781,0.0017363781,0.0017363781,0.0017363783
12516859,108,0,0.0011822793,0.0011822795,0.030538008,0.0011822794,0.0011822795,0.46774653,0.16078308,0.0011822795,0.15127309,0.0011822795,0.10974074,0.0011822794,0.0011822794,0.0011822794,0.0011822797,0.0011822795,0.0011822794,0.06573094
9149812,109,1,0.00068602944,0.09861439,0.00068602944,0.0006860295,0.00068602944,0.04031771,0.0006860295,0.03074262,0.0006860295,0.00068602955,0.00068602944,0.56521726,0.14962333,0.00068602944,0.00068602944,0.00068602944,0.06686189,0.041076306
9836710,109,1,0.0016836558,0.0016836553,0.0016836553,0.0016836553,0.0016836554,0.0016836552,0.0016836553,0.0016836554,0.0016836552,0.30613157,0.0016836552,0.45343402,0.0016836555,0.0016836557,0.0016836553,0.0016836552,0.0016836552,0.21517959
10419204,109,1,0.0007310603,0.045366988,0.0007310603,0.0007310603,0.0007310603,0.09602616,0.0007310603,0.0007310603,0.0007310602,0.0007310603,0.0007310603,0.8476409,0.0007310603,0.00073106034,0.0007310603,0.0007310603,0.0007310603,0.00073106034
10713370,109,1,0.0007408502,0.084220275,0.0007408502,0.1284726,0.0007408502,0.00074085017,0.00074085017,0.00074085017,0.03632446,0.0007408502,0.00074085017,0.6792444,0.062107176,0.00074085017,0.00074085034,0.00074085017,0.0007408502,0.0007408502
10877778,109,1,0.016603336,0.060933013,0.00074089674,0.0007408968,0.045332637,0.075245164,0.00074089674,0.0007408968,0.03461318,0.06090439,0.00074089685,0.6982183,0.00074089685,0.00074089674,0.0007408968,0.00074089674,0.0007408968,0.00074089685
10966441,109,1,0.00095798745,0.0009579874,0.0009579874,0.00095798745,0.0009579874,0.00095798745,0.13182974,0.0009579875,0.00095798756,0.0009579875,0.0009579874,0.85284233,0.00095798756,0.0009579874,0.0009579874,0.00095798745,0.0009579875,0.0009579874
7936296,111,2,0.21400167,0.0011575762,0.0011575763,0.0011575765,0.043331664,0.0011575768,0.0011575767,0.0011575763,0.0011575763,0.0011575763,0.0011575765,0.019827876,0.32022387,0.0011575763,0.0011575763,0.07432126,0.31440276,0.0011575763
8682199,111,2,0.42588684,0.00059117493,0.000591175,0.00059117493,0.074068405,0.000591175,0.0005911749,0.0005911748,0.000591175,0.100270845,0.0005911748,0.032634813,0.20575185,0.15429287,0.0005911749,0.0005911749,0.0005911749,0.0005911749
8707291,111,2,0.39358136,0.00050055055,0.0005005505,0.093282804,0.00050055055,0.00050055055,0.0005005505,0.0005005505,0.0005005505,0.00050055055,0.00050055055,0.0005005505,0.31208652,0.00050055055,0.00050055055,0.00050055055,0.19404143,0.0005005505
8797472,111,2,0.778912,0.0010483045,0.0010483045,0.0010483046,0.0010483046,0.0010483045,0.0010483046,0.04455876,0.0010483044,0.0010483046,0.07591379,0.0010483045,0.047951523,0.0010483046,0.0010483045,0.039035577,0.0010483046,0.0010483045
8841969,111,2,0.35998192,0.00082934514,0.0008293451,0.0008293452,0.0008293451,0.00082934526,0.00082934514,0.0008293451,0.00082934543,0.057141773,0.00082934514,0.0008293451,0.5192996,0.00082934514,0.00082934526,0.0008293451,0.0008293452,0.051965836
9263413,111,2,0.49438018,0.0025256537,0.0025256542,0.002525654,0.002525654,0.002525654,0.0025256542,0.071194395,0.002525654,0.002525654,0.0025256546,0.0025256537,0.2013794,0.19768701,0.002525654,0.0025256537,0.0025256542,0.0025256542
9196022,114,3,0.08059091,0.0010483486,0.0010483486,0.39704424,0.0010483487,0.0010483486,0.0010483486,0.0010483485,0.0010483486,0.0010483487,0.0010483487,0.0010483485,0.14187665,0.14357013,0.11994387,0.0010483486,0.0010483486,0.10439395
9399850,114,3,0.450188,0.08181501,0.0034725037,0.2522172,0.0034725037,0.003472504,0.0034725035,0.0034725037,0.0034725035,0.003472504,0.16716489,0.0034725042,0.0034725037,0.0034725037,0.0034725035,0.0034725042,0.0034725035,0.0034725035
9566701,114,3,0.11971838,0.00082925917,0.0008292591,0.4521817,0.08768645,0.00082925917,0.0008292591,0.0008292591,0.0008292591,0.1202608,0.0008292593,0.0008292591,0.00082925917,0.0008292592,0.0008292591,0.17566468,0.00082925917,0.034536608
10213492,114,3,0.00057876913,0.00057876913,0.00057876913,0.50429684,0.0005787691,0.0005787691,0.00057876913,0.00057876913,0.0005787691,0.06212706,0.0005787692,0.0005787691,0.00057876913,0.00057876913,0.0005787691,0.23192638,0.045546263,0.14857917
10717531,114,3,0.00085479824,0.0008547982,0.00085479824,0.31259972,0.00085479824,0.00085479824,0.1484989,0.0008547981,0.13046344,0.14511956,0.0008547982,0.0008547982,0.18247007,0.0008547982,0.0008547982,0.0705906,0.0008547982,0.00085479824
12059991,114,3,0.0011338879,0.001133888,0.10996776,0.13245651,0.001133888,0.0011338879,0.001133888,0.0011338879,0.0011338879,0.13763,0.24454023,0.0011338879,0.001133888,0.0011338879,0.001133888,0.001133888,0.0011338879,0.36066502
8710868,116,4,0.00076113443,0.00076113455,0.06929939,0.0007611345,0.31384733,0.0007611345,0.05296325,0.00076113443,0.0007611345,0.34761688,0.0007611344,0.0007611346,0.0007611345,0.00076113443,0.00076113443,0.04173304,0.00076113443,0.16540624
9056422,116,4,0.00061738,0.00061737996,0.00061737996,0.15459312,0.5877811,0.00061737996,0.00061738,0.0006173799,0.00061737996,0.00061737996,0.00061737996,0.0006173799,0.00061738,0.00061737996,0.0006173799,0.036239445,0.00061737996,0.21274272
9413807,116,4,0.00050512387,0.033023514,0.00050512387,0.0005051239,0.39183155,0.0005051239,0.03079476,0.00050512387,0.0005051239,0.43800452,0.00050512387,0.058473606,0.0005051239,0.041810434,0.0005051239,0.00050512387,0.0005051239,0.0005051239
9545345,116,4,0.0006313753,0.0006313754,0.0006313755,0.00063137535,0.27569023,0.0006313754,0.10371315,0.0006313754,0.12709811,0.48465908,0.0006313753,0.00063137535,0.00063137535,0.0006313755,0.00063137535,0.0006313754,0.0006313754,0.0006313754
9699666,116,4,0.0006859655,0.0006859655,0.0006859656,0.0006859655,0.28780043,0.0006859655,0.09739208,0.26199698,0.030003162,0.20802514,0.0006859655,0.0006859655,0.0006859655,0.0006859655,0.0006859655,0.0006859655,0.03163085,0.07560564
10026153,116,4,0.000881967,0.00088196713,0.0008819671,0.0008819671,0.28999272,0.1586864,0.0008819671,0.0008819671,0.13239044,0.35364807,0.000881967,0.053816654,0.0008819671,0.0008819671,0.0008819671,0.000881967,0.0008819671,0.0008819672
8740984,117,5,0.129308,0.00076112046,0.0007611204,0.0007611204,0.00076112035,0.0007611203,0.0007611204,0.0007611203,0.0007611204,0.00076112035,0.00076112046,0.00076112035,0.00076112035,0.0007611204,0.0007611204,0.02378945,0.8354858,0.00076112035
9129722,117,5,0.0005669805,0.029796619,0.00056698057,0.0005669805,0.0005669805,0.08002005,0.0005669805,0.0005669805,0.00056698045,0.0005669805,0.0005669805,0.0005669805,0.09435959,0.0005669805,0.00056698057,0.0005669805,0.787886,0.00056698045
9218507,117,5,0.000610593,0.00061059307,0.081006944,0.11538088,0.0006105931,0.00061059307,0.07358937,0.00061059307,0.00061059307,0.00061059307,0.00061059307,0.04939041,0.00061059307,0.00061059307,0.00061059307,0.000610593,0.6726947,0.00061059307
9369084,117,5,0.04543411,0.00033470418,0.00033470418,0.00033470418,0.00033470424,0.00033470418,0.00033470418,0.01301666,0.00033470418,0.00033470418,0.00033470418,0.00033470418,0.0003347042,0.00033470418,0.03756946,0.00033470418,0.8992939,0.00033470418
10431657,117,5,0.0010483346,0.0010483346,0.13137643,0.0010483346,0.06977503,0.0010483346,0.15438432,0.0010483346,0.0010483346,0.0010483348,0.04817143,0.0010483346,0.0010483348,0.0010483346,0.080131285,0.0010483346,0.5035815,0.0010483348
10679292,117,5,0.20239039,0.0012079193,0.0012079196,0.0012079194,0.0012079194,0.0012079194,0.0012079193,0.0012079198,0.0012079193,0.21711256,0.0012079196,0.0012079197,0.0012079196,0.0012079194,0.05750214,0.0012079196,0.43547907,0.07181291
7587891,120,6,0.0008052525,0.14686577,0.0008052525,0.14126469,0.0008052526,0.0008052525,0.0008052525,0.34957907,0.0008052525,0.24238738,0.0008052525,0.029631777,0.0008052526,0.0008052525,0.0008052525,0.0008052526,0.08060811,0.0008052526
8924224,120,6,0.0007215529,0.0007215529,0.00072155305,0.06373422,0.13279523,0.0007215529,0.0007215529,0.792647,0.0007215528,0.00072155293,0.00072155293,0.0007215529,0.00072155293,0.000721553,0.0007215528,0.0007215528,0.00072155293,0.0007215529
9094461,120,6,0.070103765,0.0010684879,0.12803376,0.27881804,0.0010684879,0.0010684879,0.0010684879,0.323143,0.0010684878,0.15076299,0.0010684879,0.03631642,0.0010684879,0.0010684879,0.0010684878,0.0010684878,0.0010684878,0.0010684879
9594287,120,6,0.0009259783,0.00092597835,0.00092597835,0.29463664,0.00092597835,0.0009259783,0.00092597835,0.5791492,0.00092597824,0.11232423,0.0009259783,0.0009259783,0.0009259783,0.00092597835,0.0009259783,0.0009259783,0.0009259783,0.0009259783
10631462,120,6,0.0005097509,0.00050975085,0.0005097509,0.172384,0.057225477,0.0005097509,0.0005097509,0.47133097,0.00050975085,0.15708622,0.0005097509,0.0005097509,0.0005097509,0.0005097509,0.00050975085,0.00050975085,0.037498724,0.09835753
10837140,120,6,0.0011821407,0.2984225,0.0011821407,0.0011821407,0.08294433,0.04612316,0.24140625,0.001182141,0.0011821408,0.0011821408,0.0011821407,0.0011821405,0.0011821407,0.0011821408,0.0011821407,0.033278283,0.0011821408,0.28363976
10334192,126,7,0.0007123761,0.00071237615,0.00071237615,0.055343777,0.14353043,0.0007123761,0.099998005,0.00071237615,0.00071237615,0.11960018,0.0007123761,0.08490494,0.00071237615,0.0007123761,0.00071237603,0.00071237615,0.0007123761,0.4880741
10340750,126,7,0.0005612604,0.0005612603,0.11389727,0.10442457,0.06735264,0.00056126044,0.0005612604,0.13896945,0.0005612604,0.00056126044,0.0005612603,0.0005612603,0.00056126044,0.077609114,0.1025865,0.0005612604,0.041137677,0.34841013
10557106,126,7,0.0010102952,0.0010102952,0.0010102952,0.0010102952,0.20735133,0.0010102955,0.05690733,0.0010102952,0.07600364,0.21054861,0.0010102952,0.024397375,0.0010102952,0.0010102952,0.0010102954,0.0010102952,0.0010102952,0.41266802
10726978,126,7,0.0007508784,0.0007508785,0.11834898,0.14196248,0.0007508785,0.00075087836,0.0007508784,0.0007508785,0.0007508784,0.04686043,0.0007508784,0.029655749,0.10181892,0.0007508785,0.0007508785,0.00075087836,0.06275913,0.4903346
10741712,126,7,0.0012347366,0.0012347366,0.0012347366,0.0012347369,0.19841795,0.070595525,0.0012347368,0.11179471,0.09516408,0.19971184,0.0012347365,0.0012347366,0.0012347366,0.0012347368,0.0012347368,0.0012347366,0.0012347366,0.30949908
10953306,126,7,0.045979355,0.0014621235,0.0014621234,0.0014621234,0.26773146,0.0014621231,0.0014621232,0.0014621232,0.0014621231,0.26639402,0.0014621231,0.001462123,0.0014621231,0.0014621231,0.0014621232,0.1041176,0.0014621232,0.29677
9334287,142,8,0.00042092614,0.00042092614,0.24217936,0.00042092614,0.00042092614,0.0832581,0.2646534,0.00042092614,0.06556952,0.00042092614,0.0004209261,0.00042092617,0.0004209261,0.00042092614,0.00042092617,0.0004209261,0.0004209261,0.3388675
9767138,142,8,0.00089613756,0.0008961374,0.00089613744,0.0008961374,0.05039957,0.00089613744,0.09648072,0.00089613744,0.00089613744,0.00089613744,0.00089613744,0.0008961373,0.0008961374,0.0008961374,0.14068139,0.00089613744,0.0008961375,0.6998924
9847242,142,8,0.00056698185,0.00056698185,0.057345506,0.00056698185,0.00056698185,0.07576993,0.23375592,0.0005669818,0.0005669818,0.00056698185,0.00056698185,0.073699065,0.00056698185,0.0911106,0.00056698185,0.085073605,0.00056698185,0.37700847
10564872,142,8,0.000750835,0.05076045,0.18608414,0.000750835,0.000750835,0.07237817,0.00075083505,0.000750835,0.00075083494,0.000750835,0.00075083494,0.00075083494,0.000750835,0.000750835,0.2004447,0.00075083505,0.00075083505,0.4805717
10804186,142,8,0.047756974,0.00063864375,0.23026872,0.00063864375,0.00063864375,0.0318461,0.24817614,0.0006386437,0.0006386438,0.00063864375,0.0006386437,0.0006386437,0.0006386437,0.00063864375,0.0006386438,0.00063864375,0.0006386437,0.43364945
10842302,142,8,0.0011575255,0.0011575255,0.0011575256,0.0011575255,0.0011575255,0.0011575255,0.05009582,0.0011575255,0.0011575256,0.15355216,0.0011575255,0.0011575253,0.0011575255,0.0011575256,0.061185565,0.0011575255,0.0011575255,0.7189611
9189043,146,9,0.0006460793,0.0006460795,0.00064607937,0.00064607925,0.0006460793,0.00064607925,0.00064607925,0.0006460793,0.0006460792,0.00064607925,0.0006460793,0.06805325,0.099070944,0.0006460793,0.00064607925,0.0006460793,0.8231846,0.0006460793
9224802,146,9,0.0012347528,0.0012347529,0.0012347528,0.0012347528,0.0012347528,0.0012347527,0.05620475,0.15984318,0.0012347532,0.0012347528,0.0012347528,0.0012347528,0.4630521,0.0012347527,0.0012347527,0.0012347529,0.30361345,0.0012347528
9368568,146,9,0.14974104,0.0013551187,0.0013551186,0.0013551187,0.0013551187,0.0013551187,0.0013551186,0.0013551187,0.0013551187,0.0013551187,0.0013551187,0.0013551187,0.0013551186,0.0013551187,0.0013551186,0.0013551187,0.8285771,0.0013551186
9414118,146,9,0.07803632,0.0011823082,0.0011823081,0.0011823082,0.0011823081,0.0011823081,0.0011823082,0.0011823082,0.04759774,0.0011823082,0.0011823082,0.0011823081,0.39594293,0.0011823081,0.09353586,0.09673997,0.25322917,0.021912571
9622000,146,9,0.0013552163,0.0013552164,0.109058194,0.0013552163,0.0013552163,0.0013552161,0.0013552164,0.0013552161,0.001355216,0.0013552164,0.100129575,0.0013552164,0.0013552164,0.0013552164,0.0013552161,0.0013552163,0.77048403,0.0013552163
10037474,146,9,0.29992637,0.09338769,0.0011112534,0.0011112532,0.050073635,0.0011112532,0.0011112533,0.0011112532,0.0011112532,0.0011112533,0.0011112534,0.0011112532,0.0011112533,0.0011112532,0.121509574,0.0011112533,0.16793285,0.2538349
