DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8
9175625,108,0,0.0016468294,0.18043777,0.56129396,0.029389117,0.14400895,0.0016464209,0.07992933,0.0016474958
9245791,108,0,0.0029835233,0.29702067,0.5239696,0.05307118,0.0029791403,0.0029816004,0.0029832635,0.114011
10700148,108,0,0.0034795424,0.124012485,0.61024785,0.0034806987,0.18347505,0.0034779476,0.06834484,0.00348151
12496124,108,0,0.002843316,0.15529408,0.63407576,0.0028454312,0.10952982,0.089719616,0.0028456429,0.0028463113
12496132,108,0,0.001508754,0.0015102087,0.6193467,0.07082996,0.26828444,0.035504546,0.001506753,0.0015087886
12516860,108,0,0.0027806011,0.16937174,0.49305022,0.0027825213,0.09112531,0.002782367,0.00278093,0.23532638
9676381,109,1,0.0021984254,0.002198825,0.19376989,0.0021961122,0.68218195,0.06502653,0.0021959327,0.05023238
9889212,109,1,0.07219786,0.035674483,0.16745518,0.0013456978,0.6900847,0.0013468226,0.030547954,0.0013473473
10620568,109,1,0.0017393617,0.0017402397,0.17611994,0.037559792,0.4749769,0.25535417,0.001739722,0.05076982
10652180,109,1,0.0020183555,0.30205503,0.046387102,0.0020200876,0.64146197,0.0020181842,0.0020197374,0.002019572
10966386,109,1,0.002234814,0.0022369407,0.07860638,0.0022344105,0.7504251,0.0022385025,0.15978573,0.0022380636
12495014,109,1,0.002318008,0.1974526,0.1629353,0.00232001,0.49669787,0.091786295,0.0023205006,0.044169478
7856030,111,2,0.0026659882,0.0026659123,0.0026629905,0.0026617476,0.0026639544,0.52130425,0.3583435,0.10703168
7927332,111,2,0.0014394515,0.03109452,0.0014398373,0.0014402053,0.0014378594,0.7851238,0.13241744,0.04560689
8937783,111,2,0.0016046305,0.06250928,0.0016039232,0.001604863,0.0016036833,0.5842423,0.34522694,0.0016044172
