DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
8132718,108,0,0.00021649162,0.00021649162,0.00021649162,0.10484124,0.05995101,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.10967565,0.00021649162,0.07155882,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.141131,0.1247871,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.046091933,0.00021649162,0.00021649162,0.14021237,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.031768303,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.00021649162,0.16024053,0.00021649162,0.00021649162
8707050,108,0,0.00036367477,0.00036367477,0.00036367477,0.05802226,0.32141423,0.14107788,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.06664439,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.00036367477,0.13058499,0.00036367477,0.2644354,0.00036367477,0.00036367477
9591694,108,0,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.11893038,0.00024573418,0.00024573418,0.020177033,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.11534974,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.082144886,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.05069101,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.00024573418,0.09367731,0.00024573418,0.00024573418,0.5072341,0.00024573418,0.00024573418
10100328,108,0,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.0834319,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.13448872,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.07809965,0.00026354333,0.4641208,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.02681277,0.00026354333,0.00026354333,0.1462064,0.05419007,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333,0.00026354333
10531012,108,0,0.00022729972,0.00022729972,0.00022729972,0.044688325,0.13429849,0.046311863,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.1257755,0.00022729972,0.00022729972,0.063503355,0.17293032,0.00022729972,0.00022729972,0.00022729972,0.14508483,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.084934376,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.00022729972,0.17201708,0.00022729972,0.00022729972
12511612,108,0,0.00016530637,0.00016530637,0.00016530637,0.100696854,0.0711221,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.14814429,0.00016530637,0.00016530637,0.16848561,0.00016530637,0.023353513,0.012140989,0.00016530637,0.00016530637,0.00016530637,0.048290703,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.00016530637,0.13910252,0.00016530637,0.00016530637,0.00016530637,0.22769655,0.00016530637,0.00016530637,0.00016530637,0.053528104,0.00016530637,0.00016530637,0.00016530637,0.00016530637
9666006,109,1,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.031075737,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.07433388,0.00050511805,0.036615107,0.00050511805,0.07155735,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.15423526,0.1618952,0.26028213,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.00050511805,0.040068876,0.00050511805,0.00050511805,0.14670081,0.00050511805,0.00050511805
10029323,109,1,0.0001874793,0.0001874793,0.0001874793,0.04865139,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.053636145,0.028419968,0.11519848,0.0001874793,0.0001874793,0.19303651,0.0001874793,0.0001874793,0.18514599,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.013801296,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.1693493,0.060913637,0.0001874793,0.0001874793,0.059266843,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.0001874793,0.06433163,0.0001874793,0.0001874793
10440566,109,1,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.11978415,0.07431053,0.00037882166,0.00037882166,0.08982563,0.00037882166,0.00037882166,0.17835166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.20498116,0.10465109,0.00037882166,0.00037882166,0.00037882166,0.03932256,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.17096847,0.00037882166,0.00037882166,0.00037882166,0.00037882166,0.00037882166
10599890,109,1,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.058010966,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.065128215,0.06807307,0.0633091,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.047650654,0.04619529,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.45431504,0.061015442,0.00026353492,0.00026353492,0.00026353492,0.0362262,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.00026353492,0.08821677,0.00026353492,0.00026353492,0.00026353492,0.00026353492
