DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
8673465,108,0,0.0008211706,0.5019454,0.000821174,0.10652601,0.0008211707,0.12853964,0.17999157,0.00082116894,0.0008211697,0.07560703,0.00082117325,0.00082117395,0.0008211729,0.0008211722
10725388,108,0,0.00082111213,0.21038872,0.05270134,0.00082111056,0.0008211071,0.18857884,0.22235098,0.00082110695,0.00082110934,0.26639843,0.00082111027,0.053012848,0.0008211081,0.00082111056
12217649,108,0,0.001171096,0.45113775,0.0011711034,0.0011711008,0.0011710979,0.0011711027,0.17512463,0.0011710951,0.0011711048,0.3175576,0.044469018,0.0011710991,0.0011711014,0.0011710962
12415118,108,0,0.05413505,0.30078036,0.1091043,0.14316899,0.0010061904,0.104321495,0.13548182,0.0010061889,0.0010061899,0.0010061909,0.0010061924,0.1459646,0.0010061922,0.0010061914
12461557,108,0,0.0022325339,0.2652233,0.12226829,0.0022325509,0.0022325446,0.22904952,0.25993696,0.0022325455,0.0022325555,0.0022325434,0.0022325322,0.103429146,0.00223255,0.0022325374
12516859,108,0,0.0015200237,0.45542362,0.001520034,0.0015200261,0.11627209,0.16441154,0.0015200272,0.001520025,0.0015200261,0.0015200248,0.0015200248,0.051921528,0.19829088,0.0015200245
9149812,109,1,0.0008820056,0.13297945,0.00088200625,0.00088201114,0.0008820089,0.024938764,0.00088200683,0.059378996,0.0008820045,0.033636022,0.059959166,0.56538814,0.11754547,0.0008820051
9836710,109,1,0.0021646917,0.0021646954,0.107795306,0.002164705,0.14350109,0.002164695,0.0021647017,0.0021646973,0.002164695,0.24600093,0.002164693,0.48105562,0.0021647029,0.002164693
10419204,109,1,0.0009399437,0.020424148,0.000939941,0.0009399395,0.0009399427,0.13866135,0.0009399393,0.00093994313,0.0009399381,0.00093994144,0.0009399408,0.8305752,0.0009399404,0.0009399451
10713370,109,1,0.0009525301,0.0009525318,0.00095253024,0.055371955,0.0009525334,0.0009525303,0.0009525342,0.0009525344,0.059358552,0.047613844,0.0009525307,0.6910745,0.065071225,0.07388968
10877778,109,1,0.000952554,0.034218587,0.0009525527,0.060067654,0.072277166,0.06979016,0.0009525524,0.00095255737,0.0009525538,0.05755513,0.0009525542,0.69847095,0.0009525561,0.0009525544
10966441,109,1,0.0012316797,0.0012316777,0.00123168,0.0012316813,0.0012316785,0.0012316821,0.103200026,0.0012316897,0.0012316831,0.0012316796,0.0012316798,0.88201976,0.001231685,0.001231686
7936296,111,2,0.18812682,0.027817482,0.0014882499,0.001488253,0.045636415,0.0014882537,0.0014882495,0.0014882517,0.0014882503,0.0014882523,0.2686275,0.0014882567,0.35310465,0.104781084
8682199,111,2,0.2590815,0.000760071,0.00076007517,0.10530779,0.0007600706,0.0007600686,0.032062992,0.0007600691,0.06722864,0.0007600711,0.0007600698,0.000760072,0.52947843,0.00076006947
8707291,111,2,0.22326809,0.0006435807,0.00064357766,0.0006435797,0.058517464,0.00064357696,0.0006435773,0.0006435784,0.00064357754,0.0006435787,0.15466343,0.000643577,0.5131178,0.044641003
8797472,111,2,0.6546376,0.0013478621,0.0013478716,0.0013478743,0.0013478944,0.0013478748,0.0013478717,0.001347875,0.0013478618,0.0013478689,0.058381476,0.0013478628,0.13004753,0.14345455
8841969,111,2,0.12146678,0.022273654,0.0010663526,0.0010663555,0.001066355,0.024435941,0.0010663575,0.0010663593,0.0010663561,0.1220432,0.0010663561,0.0010663549,0.70018333,0.0010663591
9263413,111,2,0.0032474196,0.0032474091,0.14425966,0.06790241,0.00324741,0.0032474385,0.0032474329,0.003247446,0.0032474243,0.0032474322,0.21309647,0.0032474159,0.54226726,0.0032474112
9196022,114,3,0.001347901,0.20140983,0.0814221,0.21142554,0.0013478947,0.001347894,0.0013478976,0.0013478923,0.0013478975,0.17773409,0.0013479104,0.0013478973,0.0013478984,0.3158774
9399850,114,3,0.004464756,0.004464724,0.0044647288,0.0044647316,0.004464733,0.0044647222,0.0044647283,0.0044647628,0.004464745,0.43431783,0.0044647222,0.068921514,0.004464767,0.44764856
9566701,114,3,0.18988526,0.0010662139,0.0010662092,0.0010662135,0.073882945,0.0010662099,0.0010662106,0.0010662093,0.0010662132,0.17206153,0.0010662115,0.0010662102,0.0010662129,0.5535082
10213492,114,3,0.0007441361,0.0007441335,0.05320264,0.0007441351,0.0007441345,0.0007441337,0.117892176,0.0007441314,0.00074413256,0.1768561,0.0007441326,0.0007441309,0.00074413413,0.64460766
10717531,114,3,0.00109905,0.10831936,0.0010990505,0.17107356,0.0010990503,0.0010990497,0.080448195,0.0010990436,0.07173888,0.11011471,0.0010990478,0.0010990562,0.0920861,0.3585259
12059991,114,3,0.0014578657,0.0014578655,0.102810085,0.27646607,0.0014578686,0.15120476,0.0014578729,0.0014578704,0.0014578702,0.3017575,0.0014578658,0.0014578672,0.001457869,0.1546407
8710868,116,4,0.0009785872,0.12620859,0.0009785884,0.2600766,0.105783045,0.0009785873,0.07046748,0.0009785865,0.0009785886,0.42865708,0.0009785856,0.0009785905,0.0009785893,0.0009785878
