DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
8673465,108,0,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.028770044,0.07608907,0.0001596752,0.0001596752,0.040510934,0.0001596752,0.0001596752,0.03658574,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.046661265,0.041199934,0.0001596752,0.0001596752,0.42223638,0.0001596752,0.0001596752,0.057865012,0.0001596752,0.0001596752,0.034263603,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.096215226,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.047438346,0.0001596752,0.0001596752,0.06258525,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752,0.0001596752
10725388,108,0,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.023455098,0.00015966565,0.03156458,0.00015966565,0.00015966565,0.10217853,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.13478497,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.1184171,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.047348466,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.4320889,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.099944666,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565,0.00015966565
12217649,108,0,0.00022771809,0.00022771809,0.00022771809,0.052160576,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.07900735,0.06815081,0.060792133,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.38016987,0.00022771809,0.067324735,0.00022771809,0.00022771809,0.12794009,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.14988013,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809,0.00022771809
12415118,108,0,0.00019565364,0.00019565364,0.039928615,0.057907864,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.16819747,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.20580482,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.061594214,0.03718202,0.00019565364,0.00019565364,0.08818557,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.12437935,0.078879006,0.00019565364,0.00019565364,0.00019565364,0.00019565364,0.027548939,0.061997496,0.00019565364,0.03665526
12461557,108,0,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.29373935,0.0004340971,0.08036688,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.10373284,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.2571988,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.1297195,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.0004340971,0.050260447,0.0004340971,0.056765165,0.0004340971,0.0004340971,0.0004340971
12516859,108,0,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.10376964,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.49666813,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.061553087,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.15501063,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.12119176,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.00029553837,0.04230085,0.00029553837,0.00029553837
9149812,109,1,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.0823216,0.00017149256,0.4392528,0.00017149256,0.020516686,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.041672483,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.06752616,0.00017149256,0.0779972,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.026281392,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.106180966,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.021070736,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.00017149256,0.10654783,0.00017149256,0.00017149256
9836710,109,1,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.087688476,0.00042091662,0.00042091662,0.00042091662,0.22176225,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.054753825,0.2013645,0.00042091662,0.00042091662,0.1277969,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.07560644,0.089130655,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.11495752,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662,0.00042091662
10419204,109,1,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.0888433,0.00018276683,0.3447879,0.00018276683,0.00018276683,0.00018276683,0.11125204,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.03785359,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.12273097,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.10161297,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.039309554,0.00018276683,0.00018276683,0.14191279,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683,0.00018276683
10713370,109,1,0.0001852071,0.0001852071,0.0001852071,0.042916503,0.0001852071,0.0001852071,0.0001852071,0.1938528,0.0001852071,0.0001852071,0.0001852071,0.21050589,0.0001852071,0.19814387,0.0001852071,0.0001852071,0.0001852071,0.04477803,0.0001852071,0.0001852071,0.029863581,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.03913988,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.026210008,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.12831302,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.0001852071,0.07479379,0.0001852071,0.0001852071,0.0001852071,0.0001852071
