DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
8673465,108,0,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.08337995,0.00022992659,0.18770656,0.00022992659,0.00022992659,0.2395202,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.058306277,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.18116902,0.00022992659,0.09434429,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.00022992659,0.022602068,0.09879631,0.00022992659,0.00022992659,0.02474883,0.00022992659,0.00022992659,0.00022992659
10725388,108,0,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.13087508,0.00022991947,0.00022991947,0.117418736,0.09250352,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.14587794,0.00022991947,0.07489516,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.301553,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.00022991947,0.052337036,0.074883
12217649,108,0,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.06862151,0.00032790028,0.00032790028,0.00032790028,0.20715518,0.00032790028,0.00032790028,0.04163566,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.22099467,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.14766602,0.00032790028,0.29949912,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028,0.00032790028
12415118,108,0,0.00028173532,0.024462938,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.110761434,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.027499814,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.1567466,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.20138454,0.00028173532,0.16705422,0.00028173532,0.07455755,0.05260924,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.00028173532,0.1733723
12461557,108,0,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.20158297,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.104702376,0.00062510616,0.17944014,0.00062510616,0.00062510616,0.11401299,0.00062510616,0.00062510616,0.24985048,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.00062510616,0.06178688,0.00062510616,0.00062510616,0.00062510616,0.061744284,0.00062510616
12516859,108,0,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.050486207,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.30744943,0.02827676,0.41254497,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.09768316,0.00042557623,0.08483406,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623,0.00042557623
9149812,109,1,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.06755717,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.14779206,0.08582859,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.044489793,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.059837867,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.043214593,0.00024694824,0.00024694824,0.00024694824,0.00024694824,0.37625647,0.00024694824,0.09239183,0.03798914,0.034764443,0.00024694824
9836710,109,1,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.14179242,0.00060611713,0.13297394,0.00060611713,0.00060611713,0.11782667,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.15891024,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.00060611713,0.21822342,0.00060611713,0.15929678,0.00060611713,0.00060611713,0.04491303
10419204,109,1,0.052147735,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.04662145,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.15002525,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.22996482,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.09129475,0.0002631824,0.0002631824,0.0002631824,0.0002631824,0.18839672,0.0002631824,0.2302324,0.0002631824,0.0002631824,0.0002631824
10713370,109,1,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.14220057,0.00026671184,0.00026671184,0.00026671184,0.1487818,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.04835304,0.00026671184,0.00026671184,0.00026671184,0.092304096,0.00026671184,0.09825149,0.00026671184,0.03489149,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.09342364,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.00026671184,0.2340349,0.00026671184,0.07537176,0.00026671184,0.00026671184,0.021718685
