DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
8042410,108,0,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.059918024,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.14331289,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.0693813,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.1075715,0.00015862829,0.00015862829,0.00015862829,0.048455916,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.046126846,0.00015862829,0.00015862829,0.073623136,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.27626666,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.16138491,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829,0.00015862829
9346876,108,0,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.063853934,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.03943424,0.090109326,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.12480681,0.00013933373,0.00013933373,0.043267597,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.05773306,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.17149293,0.00013933373,0.00013933373,0.14364374,0.00013933373,0.00013933373,0.00013933373,0.17165355,0.030366013,0.00013933373,0.00013933373,0.051656406,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373,0.00013933373
9352931,108,0,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.13909435,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.05343091,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.036379196,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.08423492,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.116374746,0.00013390383,0.00013390383,0.06990026,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.05016333,0.21191889,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.06614405,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.12702283,0.033820584,0.00013390383,0.00013390383,0.00013390383,0.00013390383,0.00013390383
10969025,108,0,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.04974028,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.09001416,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0698475,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.025020013,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.09644821,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.06062232,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.2371225,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.06373088,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.019141873,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.036643427,0.0001747688,0.0001747688,0.0001747688,0.03551309,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.2012991,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688,0.0001747688
12297500,108,0,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.08251576,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.07814264,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.096328475,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.36522612,0.00012130001,0.00012130001,0.08300647,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.056465685,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.054009385,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.05770065,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.00012130001,0.08509843,0.00012130001,0.030953737
12417022,108,0,0.027964376,0.00017185126,0.034033626,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.24071193,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.09165084,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.17109197,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.032303333,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.10997738,0.00017185126,0.091243915,0.18589918,0.00017185126,0.00017185126,0.00017185126,0.00017185126
9187765,109,1,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.07495814,0.036238227,0.00028641042,0.00028641042,0.22773086,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.03891278,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.104524955,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.032090735,0.00028641042,0.42236087,0.00028641042,0.037692256,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042,0.00028641042
10084106,109,1,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.027187822,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.15145847,0.16162749,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.1403632,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.27729276,0.00013747616,0.15754835,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.021433663,0.050852466,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616,0.00013747616
10224010,109,1,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.15964268,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.09198562,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.19902013,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.10085706,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.30023187,0.12829946,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068,0.00021937068
12144770,109,1,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.024317084,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.2938214,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.05778888,0.00016365401,0.00016365401,0.05486196,0.00016365401,0.00016365401,0.00016365401,0.2570499,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.25367466,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.00016365401,0.04375607
