DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
8673465,108,0,0.00029477506,0.04610372,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.06984462,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.23275627,0.00029477506,0.00029477506,0.00029477506,0.2177595,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.119146556,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.03969562,0.00029477506,0.00029477506,0.00029477506,0.00029477506,0.11017932,0.00029477506,0.1553761,0.00029477506,0.00029477506
10725388,108,0,0.0002947771,0.0002947771,0.0002947771,0.03763746,0.20528604,0.14090027,0.0002947771,0.0002947771,0.0002947771,0.10554318,0.0002947771,0.06236349,0.0002947771,0.0002947771,0.0002947771,0.07901433,0.035094727,0.019062063,0.0002947771,0.0002947771,0.057717066,0.16023487,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.0002947771,0.08889239,0.0002947771,0.0002947771,0.0002947771,0.0002947771
12217649,108,0,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.14973156,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.17432323,0.00042038437,0.00042038437,0.00042038437,0.21075302,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.00042038437,0.08075908,0.00042038437,0.00042038437,0.00042038437,0.16507202,0.00042038437,0.11395573,0.00042038437,0.00042038437,0.00042038437,0.091952704
12415118,108,0,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.076568715,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.16067618,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.059480783,0.00036119422,0.00036119422,0.1128171,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.15305732,0.06589204,0.03636583,0.00036119422,0.1330666,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.00036119422,0.19123966
12461557,108,0,0.0008013926,0.0008013926,0.0008013926,0.0008013926,0.0008013926,0.1550486,0.0008013926,0.0008013926,0.17390136,0.0008013926,0.0008013926,0.14108868,0.0008013926,0.0008013926,0.0008013926,0.0857829,0.0008013926,0.0008013926,0.0008013926,0.0008013926,0.0008013926,0.0008013926,0.0008013926,0.0008013926,0.07144899,0.0008013926,0.0008013926,0.0008013926,0.0008013926,0.16802542,0.0008013926,0.0008013926,0.07218251,0.0008013926,0.0008013926,0.0008013926,0.107678674,0.0008013926,0.0008013926
12516859,108,0,0.0005456636,0.0005456636,0.032165702,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.094165675,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0005456636,0.0743429,0.0005456636,0.048820693,0.0005456636,0.0005456636,0.0005456636,0.09096087,0.032422293,0.0005456636,0.17185113,0.0005456636,0.0005456636,0.120170526,0.0005456636,0.31873024,0.0005456636,0.0005456636,0.0005456636,0.0005456636
9149812,109,1,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.2444246,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.45459244,0.05008145,0.020830449,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.035679486,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.034554876,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.00031660846,0.14970493
9836710,109,1,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.16144833,0.15815923,0.11802235,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.29094765,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.10186543,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.14391346,0.0007770818,0.0007770818,0.0007770818,0.0007770818,0.0007770818
10419204,109,1,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.5520494,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.3383907,0.0003374063,0.016046787,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.019149903,0.0003374063,0.0003374063,0.0003374063,0.0628909,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063,0.0003374063
10713370,109,1,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.17526507,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.4868147,0.0003419192,0.07285715,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.075932756,0.0003419192,0.0003419192,0.0003419192,0.07373688,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.0003419192,0.10410964
