DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
8673465,108,0,0.0005748077,0.0005748077,0.0005748077,0.0005748077,0.0005748077,0.11992683,0.16735378,0.0005748077,0.25535193,0.05985792,0.079523586,0.13985455,0.0005748077,0.0005748077,0.0005748077,0.17065862,0.0005748077,0.0005748077,0.0005748077,0.0005748077
10725388,108,0,0.00057480275,0.0005748027,0.0005748027,0.0005748027,0.0005748027,0.2177921,0.22802305,0.0005748027,0.1638478,0.06169442,0.0005748027,0.027461065,0.09198896,0.0005748027,0.0005748027,0.20171998,0.0005748027,0.0005748027,0.0005748027,0.0005748027
12217649,108,0,0.000819787,0.000819787,0.000819787,0.000819787,0.000819787,0.10613026,0.000819787,0.000819787,0.36804098,0.17723939,0.06510814,0.000819787,0.079020455,0.06684206,0.000819787,0.12696159,0.000819787,0.000819787,0.000819787,0.000819787
12415118,108,0,0.0007043426,0.0007043426,0.0007043426,0.0007043426,0.0007043426,0.13602477,0.13472912,0.0007043426,0.11148129,0.0007043426,0.0007043426,0.07508083,0.0007043426,0.0007043426,0.0007043426,0.2803098,0.15560132,0.09761636,0.0007043426,0.0007043426
12461557,108,0,0.0015627076,0.0015627076,0.0015627076,0.0015627076,0.0015627076,0.3084168,0.16230205,0.0015627076,0.0015627076,0.0015627076,0.0015627076,0.22086327,0.0015627076,0.14316094,0.0015627077,0.14181642,0.0015627076,0.0015627076,0.0015627076,0.0015627076
12516859,108,0,0.0010639575,0.0010639575,0.0010639575,0.0010639575,0.0010639575,0.18411724,0.0010639575,0.0010639575,0.1692632,0.042654812,0.18544051,0.0010639575,0.0010639575,0.08619636,0.0010639575,0.31743255,0.0010639575,0.0010639575,0.0010639575,0.0010639575
9149812,109,1,0.0006174273,0.0006174273,0.0006174273,0.0006174273,0.026867205,0.10089933,0.0006174273,0.0006174273,0.0006174273,0.0006174273,0.0006174273,0.53464425,0.22176607,0.0006174273,0.0006174273,0.0006174273,0.068531536,0.038647447,0.0006174273,0.0006174273
9836710,109,1,0.0015153384,0.0015153384,0.0015153384,0.0015153384,0.0015153384,0.0015153384,0.0015153385,0.0015153384,0.0015153384,0.26251557,0.0015153384,0.45328867,0.0015153385,0.06812001,0.0015153385,0.0015153384,0.0015153384,0.19183047,0.0015153384,0.0015153384
10419204,109,1,0.0006579637,0.0006579637,0.0006579637,0.0006579637,0.0006579637,0.15709351,0.0006579637,0.0006579637,0.0006579637,0.0006579637,0.0006579637,0.6548422,0.0006579637,0.15946053,0.0006579637,0.0006579637,0.018076172,0.0006579637,0.0006579637,0.0006579637
10713370,109,1,0.0006667655,0.0006667655,0.00066676555,0.1968857,0.0006667655,0.0006667655,0.0006667655,0.0006667655,0.046474595,0.0006667655,0.0006667655,0.64905876,0.0006667655,0.0006667655,0.00066676555,0.0006667655,0.09691243,0.0006667655,0.0006667655,0.0006667655
