DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
8042410,108,0,0.00034970712,0.00034970712,0.00034970712,0.05540988,0.00034970712,0.117291115,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.13339564,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.18700603,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.12769942,0.00034970712,0.06471538,0.00034970712,0.14396495,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.00034970712,0.06467172,0.0936058,0.00034970712,0.00034970712,0.00034970712
9346876,108,0,0.0003071783,0.0003071783,0.13135074,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.13466762,0.0003071783,0.0003071783,0.055973988,0.0003071783,0.05501647,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.04350444,0.0003071783,0.0003071783,0.13877429,0.0003071783,0.0003071783,0.02106791,0.0003071783,0.0003071783,0.100030236,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.0003071783,0.14742292,0.032805655,0.1292487,0.0003071783,0.0003071783,0.0003071783
9352931,108,0,0.00029520222,0.00029520222,0.17189588,0.00029520222,0.00029520222,0.00029520222,0.1610597,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.07494922,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.051291615,0.10834823,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.15669754,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.00029520222,0.09783638,0.00029520222,0.092318304,0.07527085,0.00029520222,0.00029520222,0.00029520222,0.00029520222
10969025,108,0,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.10617339,0.22095145,0.0003852888,0.0003852888,0.0003852888,0.032561686,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.025517479,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.035825368,0.0003852888,0.06866142,0.0003852888,0.0003852888,0.107528925,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.0003852888,0.2068887,0.0003852888,0.18240614,0.0003852888,0.0003852888
12297500,108,0,0.03417476,0.0002674179,0.31891277,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.082445905,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.04928351,0.0002674179,0.057051316,0.0002674179,0.0002674179,0.0002674179,0.06975301,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.12645568,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.13485733,0.11770588,0.0002674179,0.0002674179,0.0002674179,0.0002674179,0.0002674179
12417022,108,0,0.020400543,0.00037883708,0.08619388,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.075781874,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.28074247,0.00037883708,0.13528086,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.38720435,0.00037883708,0.00037883708,0.00037883708,0.00037883708,0.00037883708
9187765,109,1,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.03412016,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.3840694,0.0006314199,0.0951118,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.0006314199,0.055240963,0.406832,0.0006314199,0.0006314199,0.0006314199
10084106,109,1,0.0003030907,0.0003030907,0.0003030907,0.081680514,0.016619531,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.54427403,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.0003030907,0.018281572,0.29916704,0.028459657,0.0003030907,0.0003030907
10224010,109,1,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.1539239,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.13908157,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.20910315,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.00048361527,0.4785465,0.00048361527,0.00048361527,0.00048361527
12144770,109,1,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.019878713,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.025085906,0.020171,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.15796596,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.00036080705,0.7628269,0.00036080705,0.00036080705,0.00036080705
