DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10051610,108,0,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.080244936,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.25502208,0.14872953,0.06386234,0.2481631,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.045378283,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.13252334,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218,0.00035719218
10087618,108,0,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.32707176,0.0004032735,0.0004032735,0.31682947,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0645667,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.058041785,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.20324333,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735,0.0004032735
10320929,108,0,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.18311864,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.16224317,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.09514764,0.0003049176,0.0003049176,0.041551854,0.0003049176,0.12009643,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.036597412,0.08622859,0.12198557,0.0003049176,0.0003049176,0.13138087,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176,0.0003049176
10806067,108,0,0.00018659247,0.00018659247,0.15449634,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.12594448,0.00018659247,0.00018659247,0.0896275,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.13346691,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.040103305,0.00018659247,0.00018659247,0.00018659247,0.14970145,0.00018659247,0.00018659247,0.021138258,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.13828161,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.1339922,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247,0.00018659247
10946305,108,0,0.00021555084,0.00021555084,0.20273818,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.073641844,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.11786547,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.1366687,0.1386867,0.00021555084,0.00021555084,0.06944509,0.063886516,0.09821697,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.042789545,0.00021555084,0.00021555084,0.00021555084,0.00021555084,0.040971607,0.00021555084,0.00021555084,0.00021555084,0.00021555084
11950889,108,0,0.060508367,0.09117314,0.08383881,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.051842693,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.03447917,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.121067084,0.00014370451,0.055577017,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.08647428,0.00014370451,0.00014370451,0.1682001,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.062078737,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.11501263,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.00014370451,0.059977364,0.00014370451,0.00014370451,0.00014370451,0.00014370451
8908519,109,1,0.00019233229,0.35782495,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.18017268,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.18123178,0.00019233229,0.026576187,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.11429367,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.060390238,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.00019233229,0.065469526,0.00019233229,0.00019233229,0.00019233229,0.00019233229
8940425,109,1,0.039451282,0.12971917,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.13083595,0.065616466,0.00015245668,0.00015245668,0.00015245668,0.22927654,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.079088226,0.00015245668,0.05955087,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.049455523,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.07199776,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.04917996,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.00015245668,0.08531005,0.00015245668,0.00015245668,0.00015245668,0.00015245668
10457842,109,1,0.00021188508,0.3202973,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.12141813,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.051088963,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.10909044,0.15205598,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.011498326,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.08594783,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.00021188508,0.022052417,0.00021188508,0.11150589,0.00021188508
10574095,109,1,0.07183742,0.08413827,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.16197237,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.37038562,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.077653944,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.09364799,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.075210296,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.042073894
10742226,109,1,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.42381045,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.16462384,0.00011469939,0.00011469939,0.00011469939,0.03787116,0.00011469939,0.14066203,0.00011469939,0.047577314,0.00011469939,0.00011469939,0.011856039,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.016320422,0.00011469939,0.00011469939,0.00011469939,0.053679034,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.00011469939,0.032812968,0.06275917,0.00011469939,0.00011469939
