DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
8673465,108,0,0.00019820883,0.00019820883,0.00019820883,0.16847515,0.00019820883,0.00019820883,0.08704286,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.02391768,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.033225786,0.00019820883,0.08470604,0.00019820883,0.5023424,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.06271255,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.00019820883,0.027667055
10725388,108,0,0.00019821394,0.00019821394,0.00019821394,0.07354968,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.03056131,0.00019821394,0.00019821394,0.031880215,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.07727042,0.00019821394,0.08116155,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.07592433,0.00019821394,0.00019821394,0.00019821394,0.15940194,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.3780517,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.00019821394,0.040787578,0.00019821394,0.00019821394,0.00019821394,0.041896828
12217649,108,0,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.031435546,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.085492745,0.00028267666,0.00028267666,0.00028267666,0.06173817,0.00028267666,0.00028267666,0.07767784,0.00028267666,0.09568402,0.00028267666,0.00028267666,0.00028267666,0.44427803,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.18927677,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666,0.00028267666
12415118,108,0,0.00024287344,0.00024287344,0.031972952,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.04555392,0.00024287344,0.00024287344,0.00024287344,0.14406322,0.00024287344,0.00024287344,0.026794394,0.00024287344,0.00024287344,0.00024287344,0.10133502,0.110850535,0.00024287344,0.113715716,0.00024287344,0.00024287344,0.00024287344,0.064983994,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.23334232,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.09701935,0.00024287344,0.00024287344,0.00024287344,0.018953053,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344,0.00024287344
12461557,108,0,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.14051007,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.041419353,0.24966158,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.37979704,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.062422015,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.0005388646,0.09816948
12516859,108,0,0.00036688533,0.00036688533,0.061288524,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.04454055,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.07876662,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.063071966,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.515041,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.14424606,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.03430213,0.00036688533,0.00036688533,0.00036688533,0.00036688533,0.040398367
9149812,109,1,0.00021288771,0.025276016,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.0496481,0.00021288771,0.5227676,0.12394189,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.056930125,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.06507043,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.013753976,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.03561841,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.00021288771,0.096561484,0.00021288771,0.00021288771
9836710,109,1,0.0005225233,0.0005225233,0.0005225233,0.035132553,0.0005225233,0.0005225233,0.0005225233,0.055442125,0.0005225233,0.22973952,0.0005225233,0.4386625,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.03882739,0.0005225233,0.0005225233,0.08638585,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.089161634,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233,0.0005225233
10419204,109,1,0.00022688536,0.017796101,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.70517147,0.074692935,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.05078919,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.08296584,0.056785848,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536,0.00022688536
10713370,109,1,0.00022992192,0.00022992192,0.00022992192,0.055884484,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.6363683,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.08943217,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.087741286,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.075894065,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.042723216,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192,0.00022992192
10877778,109,1,0.0002299279,0.021039227,0.0002299279,0.0002299279,0.120463744,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.67999315,0.031590667,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.018298613,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.04988872,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.06699895,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279,0.0002299279
10966441,109,1,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.02713863,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.7861725,0.031029707,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.06980259,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.00029730116,0.07009883,0.00029730116,0.00029730116
7936296,111,2,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.15217856,0.00035923524,0.15652405,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.2861936,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.07458001,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.00035923524,0.206658,0.00035923524,0.00035923524,0.052501697,0.00035923524,0.00035923524,0.00035923524,0.053042956,0.00035923524,0.00035923524
8682199,111,2,0.16076218,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.02021284,0.0001834649,0.0001834649,0.07017208,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.12046394,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.014876953,0.0001834649,0.0001834649,0.054816928,0.0001834649,0.0001834649,0.0001834649,0.034146897,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.0001834649,0.09499479,0.0001834649,0.0001834649,0.0001834649,0.064111695,0.0001834649,0.0001834649,0.0001834649,0.061462518,0.0001834649,0.29535604,0.0001834649,0.0001834649,0.0001834649,0.0001834649
8707291,111,2,0.120729856,0.0703797,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.24199837,0.00015535054,0.00015535054,0.00015535054,0.05157728,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.015698018,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.16198282,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.10093698,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.22892913,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054,0.00015535054
8797472,111,2,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.05682014,0.00032533807,0.00032533807,0.21751902,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.06527408,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.24378264,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.19575684,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.20392954,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807,0.00032533807
8841969,111,2,0.00025736706,0.00025736706,0.00025736706,0.02420309,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.19299056,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.07984304,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.13780054,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.39019796,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.00025736706,0.16158171,0.00025736706,0.00025736706,0.00025736706,0.00025736706
