DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
8673465,108,0,0.0011498564,0.4301436,0.0011502112,0.0011498423,0.0011498444,0.04758669,0.3892656,0.0011497458,0.001149817,0.12610474
10725388,108,0,0.0011498599,0.0585359,0.109956115,0.0011499187,0.0011497984,0.09323471,0.45439565,0.001149716,0.0011501828,0.27812815
12217649,108,0,0.0016396862,0.18364127,0.0016397019,0.0016397056,0.0016397083,0.0016398814,0.52694416,0.0016396877,0.04460307,0.23497318
12415118,108,0,0.0014091049,0.2308422,0.09657893,0.06108673,0.0014089226,0.24094796,0.36349916,0.0014089919,0.0014089661,0.0014090685
12461557,108,0,0.0031257889,0.112810954,0.0031260622,0.18672891,0.0031262462,0.28875872,0.39294368,0.0031264492,0.0031265826,0.0031265584
12516859,108,0,0.0021284053,0.24268627,0.054524805,0.002128506,0.0021284323,0.2012404,0.48877692,0.0021292,0.0021282528,0.002128807
9149812,109,1,0.0012350577,0.079315014,0.09344137,0.001234925,0.028402364,0.69358015,0.0012349956,0.0012349727,0.0012349238,0.09908621
9836710,109,1,0.0030310506,0.003031827,0.003031246,0.0030314915,0.06804384,0.4083995,0.0030312848,0.053629145,0.003030859,0.4517397
10419204,109,1,0.0013161699,0.022560893,0.0013160245,0.0013161247,0.0013161117,0.9669104,0.0013159835,0.0013161615,0.0013159891,0.0013161236
10713370,109,1,0.0013339343,0.07216512,0.043122344,0.0013339652,0.035237953,0.7302212,0.0013340145,0.0013337559,0.0013339715,0.11258379
10877778,109,1,0.0013340007,0.0013343384,0.039411724,0.0013340989,0.0471067,0.79934883,0.025164114,0.0013338907,0.0013339825,0.08229827
10966441,109,1,0.0017249811,0.0017246198,0.0017245447,0.0017247825,0.0017245717,0.8990098,0.037745018,0.0017245138,0.0017252292,0.05117196
7936296,111,2,0.71385795,0.0020850913,0.2032916,0.002084256,0.002084582,0.06825873,0.0020850587,0.0020844564,0.002083883,0.002084352
8682199,111,2,0.74354666,0.06384044,0.0010643402,0.09663243,0.0010643549,0.0010642622,0.0010642791,0.0010641759,0.0010643922,0.089594714
8707291,111,2,0.78999096,0.020498034,0.14615192,0.037951466,0.0009013397,0.00090123585,0.0009011966,0.0009012594,0.0009012331,0.0009013319
8797472,111,2,0.8729185,0.0018871786,0.029111125,0.0018874349,0.08475897,0.0018873482,0.0018874976,0.0018871733,0.0018871443,0.001887668
8841969,111,2,0.9241037,0.0014933299,0.0014929736,0.0014929068,0.0014929699,0.0014930302,0.0014931192,0.0014932206,0.0014928741,0.06395182
9263413,111,2,0.6363831,0.00454633,0.23291858,0.004547058,0.0045463177,0.0045467042,0.09886879,0.00454856,0.004547545,0.004547069
9196022,114,3,0.21054724,0.1588374,0.0018879599,0.5052162,0.0018875413,0.0018880243,0.0018879045,0.0018878024,0.0018883554,0.1140716
9399850,114,3,0.45173946,0.0062524243,0.0062507167,0.2707382,0.006251652,0.006251203,0.0062524853,0.0062527005,0.0062526544,0.23375848
9566701,114,3,0.3105662,0.0014928724,0.0014928399,0.6397785,0.03920506,0.0014928995,0.0014927147,0.0014928402,0.0014930242,0.0014931405
10213492,114,3,0.22196025,0.0010421444,0.0010420135,0.70109284,0.001042139,0.0010419555,0.0010421479,0.001041989,0.0010421015,0.06965232
10717531,114,3,0.21240684,0.0015390973,0.001538998,0.4273918,0.001539065,0.0015396402,0.16327439,0.0015388762,0.18769208,0.0015392184
