DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
10051610,108,0,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.11450487,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.097173594,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.43826392,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.08320827,0.00030727588,0.104099676,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.08408472,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.05223773,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588,0.00030727588
10087618,108,0,0.26229605,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.042386968,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.08894394,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.05668127,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.19889602,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.05701842,0.05194725,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.053722344,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.15896645,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032,0.00034691032
10320929,108,0,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.14008489,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.069657005,0.00026229117,0.00026229117,0.00026229117,0.07838852,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.05533632,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.25425917,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.0854878,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.078595035,0.00026229117,0.00026229117,0.00026229117,0.07419481,0.0931732,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.00026229117,0.04905268
10806067,108,0,0.00016051205,0.00016051205,0.21494439,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.16859445,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.026303431,0.00016051205,0.023499025,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.08091293,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.12504138,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.20149073,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.08226332,0.06346703,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205,0.00016051205
10946305,108,0,0.00018541997,0.00018541997,0.16690496,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.024886958,0.00018541997,0.00018541997,0.037051816,0.00018541997,0.049074747,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.24852572,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.06868569,0.08973143,0.00018541997,0.00018541997,0.00018541997,0.11077381,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.07859425,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.027963104,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.08260219,0.00018541997,0.00018541997,0.00018541997,0.00018541997,0.00018541997
11950889,108,0,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.11205689,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.023038682,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.052649386,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.040327195,0.00012361576,0.028056143,0.13605972,0.00012361576,0.00012361576,0.085665874,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.108477615,0.00012361576,0.11385908,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.03265007,0.00012361576,0.00012361576,0.03425435,0.00012361576,0.00012361576,0.08415708,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.13885908,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576,0.00012361576
8908519,109,1,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.03406685,0.00016544905,0.00016544905,0.00016544905,0.02173937,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.3713153,0.08244957,0.00016544905,0.00016544905,0.00016544905,0.07301193,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.08897221,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.2797411,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.03464017,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905,0.00016544905
8940425,109,1,0.09410244,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.068339705,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.3191898,0.21613614,0.00013114153,0.00013114153,0.049666077,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.12980661,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.039565776,0.00013114153,0.00013114153,0.00013114153,0.07204744,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153,0.00013114153
10457842,109,1,0.10059468,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.4601684,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.0691054,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.11104051,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.08648376,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.1567485,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121,0.00018227121
10574095,109,1,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.18555936,0.3026894,0.000275745,0.0863345,0.000275745,0.06035219,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.03601296,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.07628303,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.11542495,0.000275745,0.000275745,0.000275745,0.000275745,0.11390372,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745,0.000275745
