DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
8042410,108,0,0.0010990807,0.0010990782,0.14357163,0.3168347,0.0010990765,0.18468735,0.10875138,0.0010990731,0.14350043,0.0010990759,0.0010990745,0.09386199,0.0010990757,0.0010990773
9346876,108,0,0.0434682,0.00096545334,0.2084177,0.169601,0.00096545793,0.0009654579,0.00096545264,0.10141482,0.19054005,0.00096545654,0.00096545636,0.00096545473,0.22302002,0.05678001
9352931,108,0,0.00092778256,0.07946903,0.16003989,0.22311944,0.0009277827,0.0009277815,0.19475742,0.041804586,0.00092778413,0.14203726,0.0009277815,0.00092778093,0.15227792,0.0009277846
10969025,108,0,0.001210947,0.0012109469,0.3104361,0.099823475,0.0012109505,0.3646511,0.039454494,0.0012109492,0.097323865,0.07862328,0.0012109503,0.0012109542,0.001210953,0.0012109494
12297500,108,0,0.0008404969,0.00084049546,0.28680873,0.1017003,0.082771234,0.00084049423,0.00084049464,0.00084049586,0.18442562,0.18461014,0.047685344,0.00084049354,0.106115095,0.0008405067
12417022,108,0,0.214746,0.0011906936,0.3416442,0.2542981,0.001190692,0.001190683,0.1503347,0.001190689,0.028260667,0.0011906894,0.0011906844,0.0011906828,0.0011906889,0.0011906915
9187765,109,1,0.0019845203,0.07468505,0.0019845264,0.001984525,0.001984519,0.77314186,0.0019845217,0.0019845276,0.0019845213,0.0019845327,0.0019845294,0.03581832,0.0019845222,0.09650959
10084106,109,1,0.000952592,0.000952594,0.0009525917,0.037337247,0.04478177,0.736704,0.0009525912,0.00095259177,0.0009525901,0.00095258834,0.030474003,0.000952591,0.10669051,0.036391705
10224010,109,1,0.0015199351,0.0015199347,0.0015199315,0.0015199365,0.0015199321,0.849573,0.0015199418,0.0015199379,0.0015199342,0.001519932,0.0015199316,0.034662966,0.09904459,0.0015199308
12144770,109,1,0.0011339018,0.05201262,0.0011339036,0.001133897,0.0011338985,0.75833136,0.0011339004,0.03679177,0.0011338964,0.0011338997,0.0011338975,0.0011338962,0.0011338976,0.1415251
12374402,109,1,0.0010990525,0.0010990556,0.022641916,0.0010990556,0.0010990571,0.91333586,0.0010990541,0.0010990535,0.0010990561,0.0010990578,0.0010990596,0.0010990521,0.051932506,0.0010990632
12454166,109,1,0.0008212072,0.00082120614,0.00082120684,0.0008212064,0.12911668,0.70160174,0.0008212074,0.00082120573,0.00082120806,0.0008212106,0.103712834,0.000821203,0.0573569,0.0008212074
7774117,111,2,0.0007289577,0.023163024,0.00072895875,0.24878496,0.72003365,0.0007289574,0.0007289607,0.00072896015,0.000728957,0.0007289565,0.0007289627,0.00072896905,0.0007289601,0.00072895776
7991124,111,2,0.0010662209,0.0010662293,0.0010662263,0.0010662231,0.6374286,0.0010662188,0.0010662209,0.0010662179,0.0010662202,0.0010662164,0.32926014,0.0010662224,0.0010662167,0.021582851
8137126,111,2,0.0012757647,0.58003515,0.10073552,0.001275766,0.27511144,0.03136005,0.0012757651,0.0012757687,0.0012757687,0.0012757655,0.0012757645,0.0012757654,0.0012757658,0.0012757624
8618678,111,2,0.0017009021,0.0017009072,0.0017009019,0.0017009065,0.7820891,0.0017009141,0.0017009114,0.06672766,0.0017009111,0.0017009131,0.1324731,0.0017009111,0.0017009033,0.001700907
8657630,111,2,0.0023044928,0.338068,0.048193336,0.002304505,0.24291229,0.0023045,0.002304519,0.0023044988,0.0023045016,0.0023044983,0.34778148,0.0023045037,0.002304494,0.002304508
9629853,111,2,0.0016612086,0.0016612104,0.0016612072,0.0016612087,0.6997402,0.0016612109,0.0016612099,0.0016612058,0.0016612054,0.0016612055,0.2803253,0.0016612048,0.0016612044,0.0016612052
8537055,114,3,0.0010505642,0.0010505675,0.0010505653,0.0010505666,0.001050561,0.19510832,0.522565,0.0010505657,0.2458766,0.025944524,0.0010505689,0.0010505626,0.001050569,0.0010505719
9012588,114,3,0.0009043363,0.083352014,0.00090434495,0.00090433983,0.0009043403,0.05100071,0.7628845,0.09371964,0.00090433826,0.0009043377,0.0009043405,0.0009043386,0.000904342,0.00090433616
9220497,114,3,0.020867107,0.00071438035,0.00071438187,0.20962742,0.00071438064,0.0007143819,0.44928616,0.17017017,0.14361992,0.00071438245,0.0007143823,0.00071438093,0.000714383,0.00071438146
10339655,114,3,0.12603197,0.0014286835,0.0014286935,0.0014286886,0.0014286825,0.0014286909,0.2849757,0.32325885,0.2514465,0.0014286865,0.0014286871,0.0014286855,0.001428683,0.0014286826
10526234,114,3,0.0011711374,0.0011711397,0.0011711379,0.123078756,0.0011711348,0.0011711381,0.5486893,0.16707537,0.0011711369,0.0011711348,0.0011711322,0.05794291,0.0011711415,0.09267338
10851078,114,3,0.0010991157,0.15183762,0.0010991079,0.16092624,0.0010991315,0.10939327,0.49769115,0.0010991144,0.0010991105,0.0010991127,0.0010991109,0.07025971,0.0010991072,0.0010991071
7529048,116,4,0.0031058067,0.0031057966,0.003105794,0.003105799,0.003105813,0.0031058034,0.0031058125,0.0031058001,0.9012923,0.0031057992,0.06143817,0.003105797,0.0031057966,0.0031057966
8665514,116,4,0.12311266,0.00082111714,0.00082111463,0.0008211163,0.00082111295,0.038210325,0.0008211143,0.15798566,0.67248034,0.0008211175,0.0008211159,0.00082111463,0.0008211132,0.00082111114
9815941,116,4,0.00095252844,0.0009525235,0.05972117,0.0009525261,0.0009525257,0.047337387,0.0009525261,0.09928519,0.69033885,0.00095252926,0.0009525259,0.00095252646,0.094744794,0.0009525257
10766344,116,4,0.00079379824,0.06739143,0.0007938,0.21509086,0.09033503,0.00079380197,0.0007938006,0.00079380156,0.5818893,0.019509383,0.00079380063,0.00079380017,0.019433731,0.00079379784
10791772,116,4,0.08019853,0.000728958,0.0007289566,0.0007289611,0.016136723,0.0007289609,0.0007289582,0.18694523,0.6688231,0.0007289592,0.0007289567,0.00072895846,0.041335914,0.00072896207
11005099,116,4,0.0009525506,0.00095254474,0.030051075,0.06525037,0.00095254794,0.3577941,0.00095254934,0.14100185,0.3973298,0.00095254835,0.0009525478,0.000952544,0.000952546,0.0009525503
8309588,117,5,0.0012533094,0.001253313,0.0012533107,0.0012533134,0.0012533147,0.0012533116,0.070191965,0.029963491,0.0012533157,0.0012533081,0.8860581,0.0012533179,0.0012533172,0.0012533106
9436725,117,5,0.00070725795,0.00070725864,0.00070725713,0.0007072562,0.09660501,0.0007072622,0.00070725667,0.00070725754,0.00070725876,0.0007072573,0.894908,0.0007072564,0.00070725713,0.00070725783
9721442,117,5,0.0011338937,0.0011338919,0.0011338966,0.0011338955,0.084331766,0.20538595,0.0011338935,0.001133893,0.071660146,0.0011338957,0.62728316,0.0011338982,0.0011338918,0.0011338913
9876967,117,5,0.0012532686,0.0012532659,0.0012532733,0.0012532653,0.16190363,0.001253269,0.0012532648,0.0012532758,0.10219029,0.0012532619,0.7221201,0.0012532616,0.0012532766,0.0012532648
10936886,117,5,0.0017859646,0.001785953,0.0017859604,0.10592619,0.0017859731,0.001785952,0.0017859567,0.21329321,0.08834725,0.001785959,0.57457376,0.0017859539,0.0017859571,0.0017859541
12419536,117,5,0.075475834,0.045489,0.0010353061,0.34711817,0.001035303,0.0010353007,0.0010353028,0.001035305,0.0010353035,0.0010353025,0.52156395,0.0010353032,0.001035304,0.0010353031
7907945,120,6,0.039580565,0.0006053913,0.000605392,0.03588486,0.0006053922,0.46042362,0.0006053931,0.026382565,0.43227997,0.00060539524,0.0006053917,0.0006053923,0.0006053906,0.0006053904
9194030,120,6,0.0007520139,0.00075201684,0.00075201306,0.0007520137,0.00075201434,0.7487212,0.052946392,0.0007520123,0.0007520151,0.00075201126,0.19006039,0.0007520135,0.0007520187,0.00075201143
