DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
8673465,108,0,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.05713535,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.11082129,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.0335996,0.00013367327,0.00013367327,0.07030632,0.00013367327,0.112638645,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.08593974,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.19627415,0.00013367327,0.00013367327,0.034691725,0.00013367327,0.06473137,0.09468407,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.12915258,0.00013367327,0.00013367327,0.00013367327,0.00013367327,0.00013367327
10725388,108,0,0.00013367475,0.021396076,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.031856377,0.00013367475,0.00013367475,0.00013367475,0.047222015,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.07626012,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.07693469,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.12482821,0.18211296,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.04622749,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.3828692,0.00013367475,0.00013367475,0.00013367475,0.00013367475,0.00013367475
12217649,108,0,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.091473676,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.04350305,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.055816703,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.25229356,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.21553403,0.19191003,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.13440822,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372,0.00019064372
12415118,108,0,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.048437636,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.029300723,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.050941803,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.03064742,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.17758854,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0480119,0.0001637959,0.07083998,0.0001637959,0.1411494,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.08653455,0.2058744,0.0001637959,0.09838944,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959,0.0001637959
12461557,108,0,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.08623422,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.052272968,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.083830886,0.10208805,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.036151454,0.00036342102,0.00036342102,0.00036342102,0.20873658,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.05022249,0.07886576,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.055015866,0.00036342102,0.15675533,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.062570855,0.00036342102,0.00036342102,0.00036342102,0.00036342102,0.00036342102
12516859,108,0,0.00024744042,0.00024744042,0.04169103,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.08212172,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.026942452,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.07007461,0.00024744042,0.09776305,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.024979727,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.16390522,0.00024744042,0.00024744042,0.17481798,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.08212825,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.00024744042,0.11762389,0.00024744042,0.09939469,0.00024744042,0.00024744042,0.00024744042
9149812,109,1,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.19352132,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.27678367,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.05433233,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.076580614,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.07439035,0.00014356904,0.00014356904,0.027117323,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.022747347,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.032495048,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.0625129,0.00014356904,0.06638123,0.05846826,0.02077787,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.023411728,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904,0.00014356904
9836710,109,1,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.3941528,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.042560253,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.113827415,0.00035239625,0.00035239625,0.33884355,0.00035239625,0.00035239625,0.082071856,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625,0.00035239625
10419204,109,1,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.18204962,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.06853808,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.055167038,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.12772857,0.00015301065,0.04318416,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.17163779,0.00015301065,0.00015301065,0.00015301065,0.3204028,0.0193577,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065,0.00015301065
10713370,109,1,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.16930632,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.1292708,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.046061095,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.07994802,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.038922433,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.10230544,0.00015505282,0.00015505282,0.25061616,0.046730146,0.12490099,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282,0.00015505282
