DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6
10051610,108,0,0.22061151,0.2874887,0.47744864,0.004797838,0.0048129135,0.004840472
10087618,108,0,0.005411939,0.005477272,0.9728968,0.0054255556,0.0053777257,0.0054107057
10320929,108,0,0.14259149,0.4432659,0.36960566,0.0041248817,0.036305744,0.0041063507
10806067,108,0,0.07292677,0.13354573,0.78602016,0.0025092708,0.0025015513,0.0024964262
10946305,108,0,0.18854104,0.0029049253,0.7998321,0.0029208413,0.0029009306,0.0029001026
11950889,108,0,0.22409466,0.21567412,0.55441195,0.0019459707,0.0019414837,0.0019319033
8908519,109,1,0.53017676,0.4197162,0.04234679,0.0025894474,0.0025877666,0.0025830287
8940425,109,1,0.76804656,0.22377093,0.0020490359,0.002044053,0.002047607,0.0020417525
10457842,109,1,0.4056254,0.34254438,0.0028598916,0.1106338,0.00284847,0.13548794
10574095,109,1,0.7442753,0.18237141,0.0043136515,0.060428847,0.004313127,0.004297665
10742226,109,1,0.7736366,0.1421765,0.0015512415,0.0015520295,0.07952844,0.0015552514
10769755,109,1,0.7534739,0.20767061,0.002667833,0.030849686,0.0026575013,0.0026804474
1669719,111,2,0.002935649,0.0029371227,0.0029680117,0.09385027,0.0029279494,0.894381
7913756,111,2,0.0016888492,0.0016912953,0.0016883323,0.0016933035,0.0016883125,0.9915499
9128415,111,2,0.057715703,0.03695164,0.0014879466,0.079403386,0.0014882348,0.82295305
9239743,111,2,0.11753705,0.0024679834,0.0024860732,0.09869403,0.002460281,0.77635455
9789072,111,2,0.027757538,0.0019568421,0.02431429,0.3067164,0.0019231089,0.6373318
10412591,111,2,0.08608551,0.0023021253,0.05601767,0.09753618,0.0022665546,0.7557919
7866403,114,3,0.002406604,0.002387399,0.0023891693,0.88625115,0.07739173,0.029173953
7903889,114,3,0.16354193,0.0034285968,0.003439234,0.8227196,0.0034221364,0.003448562
8111410,114,3,0.32248205,0.002075454,0.0020746752,0.6692079,0.0020766617,0.002083159
8118461,114,3,0.0018992588,0.11172479,0.0019248275,0.70816505,0.0018890938,0.17439705
9140167,114,3,0.25949147,0.0027508496,0.0027655242,0.5946609,0.002759941,0.13757132
9869603,114,3,0.2089114,0.00151097,0.0015122633,0.62255377,0.072455965,0.09305562
8286193,116,4,0.8823447,0.0029517757,0.0029578477,0.0029365034,0.10586562,0.0029435114
9815544,116,4,0.6773892,0.0014143983,0.07441855,0.0014091831,0.24394977,0.0014188616
10401676,116,4,0.86127067,0.018295692,0.07779489,0.002106386,0.03842898,0.002103483
10430101,116,4,0.8525422,0.0018099282,0.14023446,0.0018005028,0.0018105372,0.0018023001
10438568,116,4,0.727544,0.002904258,0.2060996,0.002897284,0.057646938,0.0029078838
10459850,116,4,0.4756878,0.0017663044,0.0017693125,0.102595225,0.4164135,0.0017678255
8075646,117,5,0.002554808,0.002569876,0.002550933,0.74748284,0.002562109,0.24227943
8859062,117,5,0.001454124,0.0922132,0.12070942,0.69995326,0.032545205,0.053124838
9017530,117,5,0.0032811535,0.0032816932,0.003308877,0.7814195,0.016696922,0.19201185
9067471,117,5,0.0028183325,0.17968188,0.0028066963,0.62660885,0.18527246,0.002811823
10027417,117,5,0.3029191,0.0011743252,0.24394529,0.44959858,0.001182253,0.0011804658
10213152,117,5,0.12678981,0.001988569,0.057343584,0.75178736,0.060112804,0.0019778712
7805557,120,6,0.050904367,0.0023801972,0.0023598818,0.0023598638,0.9026525,0.039343257
7928630,120,6,0.04515223,0.0025060368,0.0025116806,0.0025112168,0.89728624,0.050032664
8956779,120,6,0.33792108,0.028960323,0.0021562688,0.20286253,0.38038,0.04771974
9570214,120,6,0.16120575,0.080472894,0.03002046,0.0016508469,0.68751025,0.039139796
9658316,120,6,0.18004447,0.0024015333,0.0024029792,0.23224789,0.5261236,0.05677952
10399167,120,6,0.385103,0.001850876,0.0018472407,0.0018556446,0.46486065,0.14448258
10195885,126,7,0.54651123,0.0012804094,0.285699,0.0012811827,0.097783975,0.06744419
10410876,126,7,0.6832752,0.002504835,0.30665722,0.0025081518,0.0025222192,0.002532342
10618704,126,7,0.3851834,0.0024866709,0.4848885,0.0024819574,0.0024966265,0.122462876
10786798,126,7,0.2509476,0.002751728,0.69472986,0.046053518,0.002764018,0.0027532007
10870973,126,7,0.47570437,0.0015578738,0.19597073,0.058411527,0.0015665083,0.26678893
10918445,126,7,0.4674597,0.0037320482,0.46408308,0.0037251546,0.057247624,0.0037523666
9545534,142,8,0.0620494,0.0020737322,0.9296501,0.002077768,0.0020708803,0.0020780126
9630065,142,8,0.0030609074,0.0030539895,0.6986455,0.28911328,0.0030397058,0.0030866473
10364424,142,8,0.003908453,0.04679212,0.838415,0.0038892475,0.10310413,0.0038910469
10769242,142,8,0.09027905,0.0020422991,0.83641136,0.067174636,0.0020472563,0.0020454808
10822271,142,8,0.2984978,0.0035744272,0.59637606,0.0036115164,0.003607545,0.09433275
10899793,142,8,0.003824076,0.003821866,0.6297082,0.13222364,0.0038067119,0.2266155
9189920,146,9,0.0028977627,0.3532015,0.047472,0.4529721,0.0028954686,0.14056107
9521418,146,9,0.0026391586,0.15905842,0.27163604,0.5614043,0.0026332738,0.0026288338
9595861,146,9,0.0076115564,0.0076185702,0.0892157,0.88028175,0.007621449,0.0076510864
9737546,146,9,0.04798573,0.079920046,0.0017676611,0.8667831,0.001766649,0.0017768105
10337065,146,9,0.0036540122,0.19728206,0.0036767402,0.64499557,0.00364096,0.14675067
10783295,146,9,0.0037431759,0.0037346885,0.3102901,0.20190986,0.003721713,0.47660047
