DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
10051610,108,0,0.00036636103,0.10868754,0.00036636103,0.055925783,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.26046798,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.052095003,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.07798951,0.00036636103,0.00036636103,0.101919934,0.075948715,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.049549837,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.121980116,0.00036636103,0.070522055,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103,0.00036636103
10087618,108,0,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.0672753,0.00041361336,0.1715517,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.07052307,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.104169235,0.105353676,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.30898812,0.048861947,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.00041361336,0.094323136,0.00041361336,0.00041361336,0.00041361336,0.00041361336
10320929,108,0,0.00031272598,0.27496892,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.30575803,0.00031272598,0.00031272598,0.041852545,0.00031272598,0.00031272598,0.00031272598,0.07119446,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.109433435,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.08276925,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.09181879,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598,0.00031272598
10806067,108,0,0.00019138123,0.00019138123,0.12197911,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.16617927,0.025955614,0.00019138123,0.00019138123,0.00019138123,0.04488759,0.068910755,0.05899399,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.08823383,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.1984955,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.08722652,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.035317857,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.036107,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.055081975,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123,0.00019138123
10946305,108,0,0.00022107112,0.00022107112,0.24482916,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.21878594,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.096573815,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.1255197,0.00022107112,0.038638487,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.056129552,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.056404002,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.06397892,0.08388595,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112,0.00022107112
11950889,108,0,0.09800185,0.00014739807,0.060916975,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.07707783,0.00014739807,0.00014739807,0.056202557,0.00014739807,0.00014739807,0.18607856,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.058030106,0.054977138,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.07876684,0.08090619,0.00014739807,0.06797344,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.08579758,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.03086593,0.00014739807,0.00014739807,0.00014739807,0.05482551,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807,0.00014739807
8908519,109,1,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.07447142,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.43138796,0.00019726058,0.02350993,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.04094018,0.10404936,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.015876858,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.11521417,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.00019726058,0.18074158,0.00019726058,0.00019726058,0.00019726058,0.00019726058
8940425,109,1,0.06087957,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.06896096,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.36285427,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.039003037,0.00015636835,0.00015636835,0.058603335,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.33253682,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.06606088,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835,0.00015636835
10457842,109,1,0.00021732868,0.00021732868,0.00021732868,0.09287908,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.08778031,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.52476126,0.00021732868,0.00021732868,0.00021732868,0.028898833,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.047432106,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.0875598,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.00021732868,0.022312045,0.00021732868,0.00021732868,0.093162894,0.00021732868,0.00021732868,0.00021732868,0.00021732868
10574095,109,1,0.113945074,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.3618199,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.111853495,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.22530892,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.069559954,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.09384015,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713,0.0003287713
10742226,109,1,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.04138214,0.00011763452,0.00011763452,0.26731592,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.36318785,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.0630042,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.044007014,0.011376169,0.00011763452,0.00011763452,0.00011763452,0.09615208,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.00011763452,0.10534075,0.00011763452,0.00011763452
10769755,109,1,0.030605664,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.07212046,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.288138,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.11786585,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.21994068,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.03206606,0.00020352242,0.019496959,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.00020352242,0.0545303,0.15119232,0.00020352242,0.00020352242,0.00020352242,0.00020352242
1669719,111,2,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.6137701,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.052628417,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.15140808,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.070538454,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.032821406,0.00022495407,0.06263602,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407,0.00022495407
7913756,111,2,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.02705778,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.8843125,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.04705707,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.00012950879,0.03198992,0.00012950879
