DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
8042410,108,0,0.04983569,0.0004274271,0.0004274271,0.1787064,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.06652685,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.108105704,0.0004274271,0.06854655,0.13587862,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.06480845,0.0004274271,0.0866033,0.0004274271,0.07237524,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.0004274271,0.15749994
9346876,108,0,0.00037543796,0.00037543796,0.055609625,0.00037543796,0.00037543796,0.00037543796,0.00037543796,0.051113,0.00037543796,0.00037543796,0.00037543796,0.00037543796,0.00037543796,0.00037543796,0.10086654,0.00037543796,0.07682383,0.00037543796,0.00037543796,0.32721296,0.00037543796,0.00037543796,0.00037543796,0.00037543796,0.0891632,0.00037543796,0.07582243,0.00037543796,0.00037543796,0.16096435,0.00037543796,0.00037543796,0.00037543796,0.00037543796,0.0522871,0.00037543796
9352931,108,0,0.00036080123,0.00036080123,0.00036080123,0.060125154,0.00036080123,0.00036080123,0.13739847,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.16434643,0.18217163,0.00036080123,0.09853512,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.09031499,0.081689246,0.1753164,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123,0.00036080123
10969025,108,0,0.00047092343,0.00047092343,0.00047092343,0.00047092343,0.00047092343,0.07932504,0.09332818,0.00047092343,0.17289026,0.00047092343,0.00047092343,0.00047092343,0.00047092343,0.080116145,0.00047092343,0.00047092343,0.04095069,0.00047092343,0.00047092343,0.1579224,0.00047092343,0.00047092343,0.00047092343,0.00047092343,0.030051269,0.00047092343,0.00047092343,0.00047092343,0.00047092343,0.1738043,0.00047092343,0.00047092343,0.00047092343,0.00047092343,0.00047092343,0.15889643
12297500,108,0,0.00032684833,0.00032684833,0.00032684833,0.00032684833,0.00032684833,0.00032684833,0.00032684833,0.00032684833,0.16023532,0.00032684833,0.00032684833,0.00032684833,0.00032684833,0.3196403,0.00032684833,0.00032684833,0.00032684833,0.00032684833,0.00032684833,0.041814066,0.00032684833,0.055939887,0.00032684833,0.07225125,0.00032684833,0.00032684833,0.0498395,0.00032684833,0.00032684833,0.00032684833,0.047467794,0.18566795,0.058318947,0.00032684833,0.00032684833,0.00032684833
12417022,108,0,0.00046303018,0.00046303018,0.15788896,0.00046303018,0.00046303018,0.00046303018,0.00046303018,0.00046303018,0.00046303018,0.00046303018,0.00046303018,0.00046303018,0.016544584,0.00046303018,0.00046303018,0.00046303018,0.00046303018,0.00046303018,0.059955135,0.14073384,0.089677095,0.00046303018,0.00046303018,0.04845855,0.00046303018,0.00046303018,0.00046303018,0.32326567,0.00046303018,0.00046303018,0.07057833,0.08039593,0.00046303018,0.00046303018,0.00046303018,0.00046303018
9187765,109,1,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.080605246,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.07613731,0.0007717305,0.71655357,0.0007717305,0.0007717305,0.102008335,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305,0.0007717305
10084106,109,1,0.00037043888,0.00037043888,0.00037043888,0.24199635,0.0155714,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.058279756,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.6405347,0.00037043888,0.00037043888,0.032133862,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888,0.00037043888
10224010,109,1,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.11737751,0.1743156,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.09846707,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.5380025,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.0005911106,0.053512666,0.0005911106,0.0005911106,0.0005911106
12144770,109,1,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.08892692,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.28695664,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.5627938,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.0004409618,0.047211654,0.0004409618,0.0004409618,0.0004409618,0.0004409618
12374402,109,1,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.039206084,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.023155363,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.057674345,0.00042741303,0.08218909,0.00042741303,0.00042741303,0.6891701,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.00042741303,0.0957825,0.00042741303,0.00042741303,0.00042741303
12454166,109,1,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.07380319,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.03468958,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.055557705,0.124001056,0.46881407,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.045940753,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.00031932586,0.18793319
7774117,111,2,0.00028347084,0.00028347084,0.00028347084,0.77274114,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.20104206,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.00028347084,0.016861899,0.00028347084,0.00028347084
7991124,111,2,0.00041462065,0.00041462065,0.00041462065,0.21866271,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.2769095,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.08967382,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.00041462065,0.11470201,0.28719836,0.00041462065
8137126,111,2,0.0004960845,0.0004960845,0.0004960845,0.23857662,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.13669209,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.47572842,0.13312797,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845,0.0004960845
8618678,111,2,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.096012585,0.00066146813,0.00066146813,0.00066146813,0.25279117,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.21753943,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.00066146813,0.27719164,0.13595948,0.00066146813
