DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
9175625,108,0,0.00019939661,0.00019939661,0.00019939661,0.04416145,0.11638124,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.046308234,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.095955685,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.025102783,0.00019939661,0.10759019,0.00019939661,0.1261754,0.00019939661,0.039238963,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.056376167,0.00019939661,0.10464234,0.00019939661,0.11083655,0.00019939661,0.00019939661,0.11646325,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661,0.00019939661
9245791,108,0,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.16474625,0.00036079413,0.00036079413,0.18307891,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.02401767,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.089257434,0.00036079413,0.06194637,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.23022129,0.00036079413,0.093497664,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.00036079413,0.063982084,0.00036079413,0.00036079413,0.068686515,0.00036079413,0.00036079413
10700148,108,0,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.04343955,0.00042095198,0.07821773,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.07141146,0.00042095198,0.035682466,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.13558385,0.00042095198,0.029488252,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.0414545,0.3034564,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.18061712,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.05707482,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198,0.00042095198
12496124,108,0,0.00034438053,0.00034438053,0.00034438053,0.1647359,0.3913291,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.10925088,0.00034438053,0.00034438053,0.036376026,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.027546395,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.1607318,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.049265433,0.00034438053,0.04078989,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053,0.00034438053
12496132,108,0,0.00018258381,0.00018258381,0.00018258381,0.38352802,0.06277013,0.00018258381,0.00018258381,0.00018258381,0.055663966,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.040224396,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.07867345,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.0510773,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.11824011,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.19923238,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381,0.00018258381
12516860,108,0,0.00033675405,0.00033675405,0.00033675405,0.049083192,0.18548957,0.15866742,0.00033675405,0.00033675405,0.00033675405,0.07435833,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.14492963,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.040732156,0.00033675405,0.046157107,0.00033675405,0.00033675405,0.034480043,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.246907,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405,0.00033675405
9676381,109,1,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.34486106,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.16182695,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.08413844,0.00026585063,0.00026585063,0.00026585063,0.046062287,0.00026585063,0.07121024,0.00026585063,0.00026585063,0.052772794,0.00026585063,0.097978756,0.00026585063,0.02471142,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.00026585063,0.10128405,0.00026585063
9889212,109,1,0.1668504,0.00016295158,0.02019136,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.23579584,0.00016295158,0.023606392,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.018899465,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.066303685,0.00016295158,0.106962316,0.00016295158,0.062137906,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.012372573,0.00016295158,0.21312277,0.016008994,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.00016295158,0.048948627,0.00016295158
10620568,109,1,0.00021046516,0.00021046516,0.044026323,0.00021046516,0.03939389,0.06946433,0.00021046516,0.00021046516,0.1815733,0.00021046516,0.06967407,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.062265273,0.00021046516,0.00021046516,0.06969075,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.13979958,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.05614268,0.00021046516,0.00021046516,0.00021046516,0.101248786,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.00021046516,0.15514511,0.00021046516
10652180,109,1,0.00024441033,0.00024441033,0.0644718,0.06627032,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.42453298,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.06416258,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.16876817,0.00024441033,0.03322258,0.00024441033,0.02332071,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.11437564,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.00024441033,0.026943339,0.00024441033,0.00024441033
