DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5
8132718,108,0,0.16886587,0.30196574,0.0024398952,0.0024568257,0.5242717
8707050,108,0,0.066002175,0.120922334,0.004137777,0.054454222,0.75448346
9591694,108,0,0.0027706919,0.0027857486,0.0027562913,0.0948055,0.89688176
10100328,108,0,0.28397802,0.45273444,0.0029310784,0.0029470155,0.25740933
10531012,108,0,0.38985628,0.18413132,0.0025195132,0.0025388987,0.420954
12511612,108,0,0.28259712,0.20848595,0.15905797,0.0018474999,0.3480115
9666006,109,1,0.035322156,0.0056207944,0.005648632,0.04860515,0.9048033
10029323,109,1,0.002092629,0.059312493,0.031338874,0.0020976025,0.9051584
10440566,109,1,0.0042165983,0.004267949,0.11538343,0.07623851,0.79989356
10599890,109,1,0.0029641257,0.08600868,0.06928893,0.0029301278,0.8388082
12211279,109,1,0.033118777,0.0018033299,0.001760308,0.010992845,0.95232475
12218656,109,1,0.003908835,0.110449664,0.23579365,0.0038884808,0.6459594
8137132,111,2,0.11709006,0.123920865,0.5997182,0.08809814,0.07117269
8797471,111,2,0.00321947,0.09180103,0.89849067,0.0032404112,0.0032484753
9681800,111,2,0.034901883,0.051077373,0.864558,0.046753716,0.0027089568
9864731,111,2,0.0028716396,0.03982855,0.8789317,0.07552204,0.00284612
10360778,111,2,0.0056107724,0.005701209,0.9774239,0.0056948336,0.005569287
10932276,111,2,0.0018972328,0.1259058,0.8325338,0.037784897,0.0018782296
8522331,114,3,0.07597487,0.00221853,0.25091466,0.66870064,0.0021913422
8616874,114,3,0.3492793,0.14149508,0.0022413798,0.46443713,0.042547084
10920985,114,3,0.20742542,0.003280784,0.10322603,0.6827553,0.0033125004
10921028,114,3,0.035478655,0.0019514016,0.16283219,0.72841126,0.071326464
10936679,114,3,0.071746625,0.045002457,0.0034444297,0.87639725,0.0034092597
11040191,114,3,0.21827546,0.066796415,0.068311386,0.6443834,0.0022334114
8607861,116,4,0.93025035,0.0033576034,0.0033254945,0.0033438217,0.059722766
9205064,116,4,0.73452044,0.22390972,0.0019692047,0.0019644792,0.037636135
9342439,116,4,0.8168702,0.17509083,0.0026788209,0.0026999211,0.002660155
9394418,116,4,0.8194024,0.07182065,0.10434511,0.0022300226,0.002201847
9516080,116,4,0.8960862,0.098192476,0.0018992887,0.0019194719,0.0019026189
10435587,116,4,0.55107456,0.259478,0.0027011877,0.18402104,0.0027252368
7585009,117,5,0.0025714173,0.41951033,0.57280815,0.0025514748,0.0025586763
8058160,117,5,0.0034579337,0.003473329,0.95725775,0.032366227,0.0034447752
9265639,117,5,0.106606886,0.4557032,0.34202328,0.0017491125,0.09391753
9700658,117,5,0.24336334,0.33989394,0.41129762,0.002739321,0.0027058236
10507547,117,5,0.12302978,0.15101783,0.5125643,0.002383003,0.2110051
10935434,117,5,0.0022838132,0.38901624,0.49181828,0.0022781566,0.114603505
8058309,120,6,0.83076715,0.16093911,0.002726898,0.0027679782,0.0027988378
8293386,120,6,0.8062418,0.0033849776,0.103806086,0.0831588,0.003408441
8569178,120,6,0.8030492,0.00210284,0.11568041,0.07705962,0.002107948
8618340,120,6,0.6658936,0.0029143747,0.002932521,0.0029388824,0.32532063
8697991,120,6,0.96527153,0.003050997,0.025686832,0.0029928363,0.002997731
9925751,120,6,0.69764686,0.29502565,0.0024203616,0.0024440375,0.002463083
9190890,126,7,0.94887304,0.041630898,0.0031598913,0.0031255002,0.0032106747
9679979,126,7,0.43068433,0.1573061,0.0647499,0.34486735,0.0023922822
10200459,126,7,0.9871332,0.0032303024,0.003194066,0.003229823,0.0032125528
10354018,126,7,0.8208993,0.0048240665,0.0047994764,0.0048515373,0.16462563
10637429,126,7,0.6483146,0.053759836,0.14032587,0.15281689,0.0047828346
11044365,126,7,0.819024,0.055877667,0.0022744928,0.0022957057,0.12052809
8790332,142,8,0.8599873,0.13320255,0.0022390073,0.0022609746,0.0023102087
8903350,142,8,0.9875126,0.003135612,0.0031111918,0.0031236443,0.0031170351
9508065,142,8,0.41479805,0.0042415718,0.27386504,0.004212701,0.3028826
9733569,142,8,0.93203646,0.0045217117,0.004494857,0.05437254,0.0045744367
10475061,142,8,0.5629882,0.28493056,0.037266336,0.11286464,0.0019502623
10906459,142,8,0.72958505,0.09307956,0.002738522,0.17190956,0.0026873816
8733303,146,9,0.0064413417,0.006399641,0.65413487,0.3266744,0.006349708
8766720,146,9,0.0033574789,0.5729993,0.36907774,0.051228445,0.0033370154
9172170,146,9,0.0019397516,0.21228047,0.73751163,0.001920903,0.04634726
9546792,146,9,0.0045285947,0.33481964,0.6207251,0.0046174596,0.035309177
10090481,146,9,0.0036994359,0.24815157,0.65431875,0.0036608237,0.090169445
10587643,146,9,0.35461864,0.276869,0.20563026,0.15966873,0.003213393
