DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
8673465,108,0,0.00011975177,0.00011975177,0.028950244,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.045889094,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.16653562,0.00011975177,0.00011975177,0.00011975177,0.20643891,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.028093593,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.17830947,0.00011975177,0.00011975177,0.00011975177,0.10538935,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.07052083,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.030745454,0.00011975177,0.07637503,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.00011975177,0.052573666,0.00011975177
10725388,108,0,0.00011974809,0.00011974809,0.020099966,0.00011974809,0.00011974809,0.022941701,0.053097937,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.040337544,0.00011974809,0.00011974809,0.00011974809,0.052961443,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.08545106,0.00011974809,0.00011974809,0.00011974809,0.18331936,0.00011974809,0.00011974809,0.00011974809,0.12116568,0.00011974809,0.00011974809,0.04108138,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.25084826,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.0808658,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.00011974809,0.03777241,0.00011974809,0.00011974809,0.00011974809,0.00011974809
12217649,108,0,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.11766368,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.41164476,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.051820125,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.03661142,0.00017078334,0.07578677,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.19055672,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.00017078334,0.100715496
12415118,108,0,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.038058978,0.00014674346,0.036017247,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.060830086,0.00014674346,0.059621662,0.00014674346,0.00014674346,0.00014674346,0.13393931,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.04714902,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.048155922,0.00014674346,0.17569245,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.045346834,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.045508444,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.047458857,0.00014674346,0.24989486,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346,0.00014674346
12461557,108,0,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.075442314,0.00032555414,0.00032555414,0.00032555414,0.14707959,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.03753779,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.11277215,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.10609272,0.00032555414,0.00032555414,0.07542514,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.11917447,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.16565323,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.00032555414,0.13249974,0.00032555414,0.00032555414
12516859,108,0,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.3850081,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.10713367,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.13604361,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.06374224,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.055003513,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.00022165893,0.10899764,0.00022165893,0.00022165893,0.00022165893,0.12434307,0.00022165893,0.00022165893,0.00022165893
9149812,109,1,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.047372844,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.12126485,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.040829062,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.030429754,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.13276525,0.00012861565,0.00012861565,0.00012861565,0.045643654,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.17554733,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.00012861565,0.037622966,0.23264831,0.019314824,0.00012861565,0.00012861565,0.00012861565,0.10562869,0.00012861565,0.00012861565
9836710,109,1,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.100927785,0.00031568256,0.08564502,0.00031568256,0.22468935,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.08466631,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.106523536,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.14358279,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.112725504,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.11346061,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256,0.00031568256
10419204,109,1,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.21270478,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.17256866,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.09037153,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.04012454,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.35195738,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.0313859,0.02479066,0.00013707747,0.00013707747,0.00013707747,0.00013707747,0.06403383,0.00013707747
10713370,109,1,0.00013890566,0.00013890566,0.00013890566,0.026210055,0.00013890566,0.17998722,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.029269835,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.12159051,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.033918448,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.2885485,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.07920138,0.00013890566,0.00013890566,0.00013890566,0.00013890566,0.12429652,0.10489254,0.00013890566,0.00013890566
