DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
9175625,108,0,0.00026857763,0.00026857763,0.00026857763,0.09246356,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.047385503,0.00026857763,0.00026857763,0.15284194,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.08979148,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.11483496,0.00026857763,0.00026857763,0.02358002,0.05181878,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.03728944,0.00026857763,0.00026857763,0.24954379,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.00026857763,0.12997584,0.00026857763,0.00026857763,0.00026857763
9245791,108,0,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.17743589,0.00048597794,0.00048597794,0.00048597794,0.11427051,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.21589556,0.00048597794,0.00048597794,0.055383254,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.4156313,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794,0.00048597794
10700148,108,0,0.0005670115,0.0005670115,0.0005670115,0.17635526,0.039149385,0.0005670115,0.0005670115,0.19199362,0.0657768,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.039872684,0.0005670115,0.044743836,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.14203961,0.2768208,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115,0.0005670115
12496124,108,0,0.00046386878,0.00046386878,0.00046386878,0.32687807,0.036886834,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.04210447,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.14520769,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.13455458,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.29442158,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878,0.00046386878
12496132,108,0,0.00024592987,0.00024592987,0.00024592987,0.51489806,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.03387832,0.00024592987,0.00024592987,0.00024592987,0.09110993,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.05552992,0.00024592987,0.035931215,0.00024592987,0.00024592987,0.029100075,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.048332587,0.00024592987,0.00024592987,0.07183419,0.00024592987,0.00024592987,0.10954816,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987,0.00024592987
12516860,108,0,0.00045357266,0.00045357266,0.00045357266,0.25532663,0.00045357266,0.00045357266,0.00045357266,0.038518645,0.027591038,0.00045357266,0.00045357266,0.00045357266,0.27356145,0.00045357266,0.00045357266,0.058941666,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.11203909,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.0816607,0.00045357266,0.13376383,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266,0.00045357266
9676381,109,1,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.52852255,0.0003580791,0.039353866,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.06849548,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.119496375,0.0003580791,0.0003580791,0.0003580791,0.22837596,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791,0.0003580791
9889212,109,1,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.036475845,0.018947823,0.00021949022,0.1608388,0.3299055,0.00021949022,0.24528389,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.053055212,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.10547273,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.04102083,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022,0.00021949022
10620568,109,1,0.00028348048,0.00028348048,0.00028348048,0.10387215,0.00028348048,0.108861774,0.062586136,0.034986954,0.37722674,0.00028348048,0.0802279,0.00028348048,0.00028348048,0.11834718,0.00028348048,0.00028348048,0.00028348048,0.10226824,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048,0.00028348048
10652180,109,1,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.11749259,0.54336405,0.0003291954,0.047026712,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.14957081,0.0003291954,0.0003291954,0.0003291954,0.12806101,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954,0.0003291954
10966386,109,1,0.14600688,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.47495562,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.03690709,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.13201863,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.13961492,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.00036450467,0.054822855
12495014,109,1,0.00037797887,0.00037797887,0.00037797887,0.06639973,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.46503413,0.00037797887,0.04413337,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.02087357,0.00037797887,0.00037797887,0.00037797887,0.07986731,0.00037797887,0.09170032,0.00037797887,0.06838135,0.00037797887,0.00037797887,0.00037797887,0.14811286,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887,0.00037797887
7856030,111,2,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.027046943,0.4414425,0.00043425802,0.00043425802,0.00043425802,0.10373147,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.091392316,0.0863803,0.00043425802,0.23133305,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802,0.00043425802
7927332,111,2,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.52974826,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.05876751,0.0002346008,0.0002346008,0.0002346008,0.10741139,0.0002346008,0.0002346008,0.0002346008,0.08686844,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.1244802,0.0002346008,0.08263615,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008,0.0002346008
8937783,111,2,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.12018011,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.30258003,0.00026166893,0.00026166893,0.037424136,0.00026166893,0.07144866,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.063633494,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.111916594,0.00026166893,0.22362776,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.00026166893,0.058460627,0.00026166893
