DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
9175625,108,0,0.00016871843,0.00016871843,0.046811372,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.029512357,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.19509245,0.00016871843,0.00016871843,0.00016871843,0.1904567,0.10523705,0.025476974,0.00016871843,0.0702149,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.04178836,0.00016871843,0.00016871843,0.042819493,0.00016871843,0.00016871843,0.0689764,0.05348171,0.00016871843,0.034170512,0.00016871843,0.08499511,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843,0.00016871843
9245791,108,0,0.00030528946,0.00030528946,0.07684715,0.00030528946,0.17765227,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.08323242,0.00030528946,0.07898929,0.00030528946,0.18203586,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.16085029,0.00030528946,0.10913186,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.063157424,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.047038075,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946,0.00030528946
10700148,108,0,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.1181306,0.0003561789,0.0003561789,0.0003561789,0.064741716,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.08983148,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.23396312,0.0003561789,0.035138912,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.24511531,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.046031024,0.0003561789,0.0003561789,0.045716584,0.0003561789,0.0003561789,0.049666807,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.04744349,0.0003561789,0.0003561789,0.0003561789,0.0003561789,0.0003561789
12496124,108,0,0.11454364,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.060173206,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.3371904,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.2693439,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.07125904,0.00029140935,0.00029140935,0.1265076,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935,0.00029140935
12496132,108,0,0.00015449293,0.00015449293,0.062693454,0.00015449293,0.020197552,0.00015449293,0.00015449293,0.00015449293,0.069648966,0.10007102,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.024141159,0.00015449293,0.00015449293,0.00015449293,0.08219226,0.00015449293,0.00015449293,0.00015449293,0.50868523,0.05120948,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.034393024,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.036263302,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293,0.00015449293
12516860,108,0,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.10786881,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.30758572,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.41447443,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.14898477,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864,0.00028493864
9676381,109,1,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.534044,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.042557336,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.05821113,0.00022494921,0.070575595,0.00022494921,0.00022494921,0.03371874,0.075369455,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.027681217,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.09487227,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.00022494921,0.047448,0.00022494921,0.00022494921
9889212,109,1,0.10784392,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.33513567,0.00013788075,0.00013788075,0.025087897,0.00013788075,0.00013788075,0.00013788075,0.011065071,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.026199507,0.00013788075,0.00013788075,0.00013788075,0.10759441,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.18369094,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.084267035,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.030531457,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.018562542,0.0413147,0.019607501,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075,0.00013788075
10620568,109,1,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.11951346,0.046351943,0.00017808416,0.44513544,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.022917591,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.16062722,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.10307368,0.00017808416,0.00017808416,0.0443125,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.04560305,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416,0.00017808416
10652180,109,1,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.39191002,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.066597775,0.11043166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.15644692,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.09384675,0.00020680166,0.00020680166,0.01446084,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.057623558,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.09420571,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166,0.00020680166
