DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
8673465,108,0,0.00052256545,0.052945632,0.00052256545,0.00052256545,0.00052256545,0.14066999,0.27876115,0.00052256545,0.00052256545,0.05545098,0.00052256545,0.08856251,0.00052256545,0.00052256545,0.00052256545,0.29270822,0.00052256545,0.00052256545,0.00052256545,0.0830628,0.00052256545,0.00052256545
10725388,108,0,0.000522542,0.000522542,0.061018877,0.000522542,0.000522542,0.43380302,0.13565154,0.000522542,0.016987605,0.15178981,0.000522542,0.000522542,0.051014468,0.000522542,0.000522542,0.0834816,0.000522542,0.05893738,0.000522542,0.000522542,0.000522542,0.000522542
12217649,108,0,0.00074525794,0.00074525794,0.00074525794,0.00074525794,0.00074525794,0.2745269,0.00074525794,0.00074525794,0.00074525794,0.29152778,0.00074525794,0.00074525794,0.059401,0.12146444,0.00074525794,0.1469875,0.00074525794,0.00074525794,0.00074525794,0.00074525794,0.00074525794,0.094168164
12415118,108,0,0.0006403115,0.0006403115,0.0006403115,0.0006403115,0.0006403115,0.20083593,0.0006403115,0.0006403115,0.084031805,0.0006403115,0.0006403115,0.07441515,0.084950395,0.11808177,0.0006403115,0.22328314,0.09966665,0.105770595,0.0006403115,0.0006403115,0.0006403115,0.0006403115
12461557,108,0,0.0014206759,0.0014206759,0.0014206759,0.0014206759,0.0014206759,0.2607925,0.1582622,0.0014206759,0.0014206759,0.0014206759,0.0014206759,0.13623002,0.0014206759,0.1266366,0.0014206759,0.11584332,0.0014206759,0.11587307,0.065052226,0.0014206759,0.0014206759,0.0014206759
12516859,108,0,0.0009672849,0.0009672849,0.0009672849,0.0009672849,0.0009672849,0.28818932,0.0009672849,0.0009672849,0.0009672849,0.12078609,0.13061324,0.0009672849,0.17160769,0.0009672849,0.0009672849,0.20943889,0.0009672849,0.027559886,0.0009672849,0.03729545,0.0009672849,0.0009672849
9149812,109,1,0.00056126766,0.00056126766,0.00056126766,0.00056126766,0.026294693,0.044012766,0.00056126766,0.00056126766,0.00056126766,0.07751073,0.00056126766,0.5474685,0.21587574,0.00056126766,0.00056126766,0.00056126766,0.00056126766,0.01781246,0.00056126766,0.06260601,0.00056126766,0.00056126766
9836710,109,1,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.3601009,0.0013775054,0.48858806,0.0013775054,0.0013775054,0.12513809,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.0013775054,0.0013775054
10419204,109,1,0.0005981569,0.0005981569,0.0005981569,0.0005981569,0.0005981569,0.06776552,0.0005981569,0.0005981569,0.0005981569,0.0005981569,0.0005981569,0.686287,0.0005981569,0.1751714,0.0005981569,0.0005981569,0.0005981569,0.0005981569,0.0005981569,0.0005981569,0.0005981569,0.060009222
10713370,109,1,0.000606162,0.000606162,0.000606162,0.10291344,0.000606162,0.000606162,0.000606162,0.000606162,0.000606162,0.000606162,0.000606162,0.6457118,0.08304217,0.05817219,0.000606162,0.000606162,0.000606162,0.07063557,0.02982616,0.000606162,0.000606162,0.000606162
10877778,109,1,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.046419878,0.0006061721,0.0006061721,0.0006061721,0.095519565,0.0006061721,0.6548208,0.108601585,0.06645983,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.01847948,0.0006061721,0.0006061721
10966441,109,1,0.0007837927,0.0007837927,0.0007837927,0.0007837927,0.0007837927,0.0007837927,0.04923376,0.0007837927,0.0007837927,0.0007837927,0.0007837927,0.7465904,0.0007837927,0.18928362,0.0007837927,0.0007837927,0.0007837927,0.0007837927,0.0007837927,0.0007837927,0.0007837927,0.0007837927
7936296,111,2,0.14362411,0.0009470737,0.0009470737,0.0009470737,0.0009470737,0.0009470737,0.0009470737,0.0009470737,0.0009470737,0.0009470737,0.0009470737,0.0009470737,0.3677147,0.0009470737,0.0009470737,0.0009470737,0.21649283,0.0009470737,0.08865101,0.16741708,0.0009470737,0.0009470737
8682199,111,2,0.2946101,0.08082627,0.00048369108,0.09110356,0.00048369108,0.00048369108,0.00048369108,0.00048369108,0.00048369108,0.065305084,0.00048369108,0.024950717,0.00048369108,0.00048369108,0.015453431,0.00048369108,0.00048369108,0.00048369108,0.37275133,0.048227716,0.00048369108,0.00048369108
8707291,111,2,0.22798473,0.00040954456,0.00040954456,0.07467164,0.00040954456,0.00040954456,0.00040954456,0.00040954456,0.00040954456,0.00040954456,0.00040954456,0.00040954456,0.18197799,0.00040954456,0.00040954456,0.00040954456,0.10165589,0.00040954456,0.31860313,0.088553734,0.00040954456,0.00040954456
8797472,111,2,0.59670246,0.0008577176,0.0008577176,0.0008577176,0.0008577176,0.0008577176,0.0008577176,0.032733604,0.0008577176,0.0008577176,0.08477904,0.0008577176,0.0008577176,0.0008577176,0.0008577176,0.0008577176,0.0008577176,0.0008577176,0.2703457,0.0008577176,0.0008577176,0.0008577176
8841969,111,2,0.13253574,0.0006785362,0.0006785362,0.0006785362,0.0006785362,0.0006785362,0.0006785362,0.0006785362,0.0006785362,0.13688798,0.0006785362,0.0006785362,0.08367997,0.0006785362,0.0006785362,0.0006785362,0.0006785362,0.0006785362,0.5930297,0.042331483,0.0006785362,0.0006785362
9263413,111,2,0.13303746,0.0020664204,0.0020664204,0.0020664204,0.0020664204,0.0020664204,0.0020664204,0.0020664204,0.0020664204,0.0020664204,0.12618116,0.0020664204,0.0020664204,0.076553464,0.0020664204,0.0020664204,0.0020664204,0.0020664204,0.62703246,0.0020664204,0.0020664204,0.0020664204
9196022,114,3,0.20260325,0.0008577463,0.0008577463,0.0008577463,0.0008577463,0.0008577463,0.0008577463,0.0008577463,0.0008577463,0.12511404,0.11889687,0.0008577463,0.072209306,0.0008577463,0.15608126,0.0008577463,0.0008577463,0.0008577463,0.0008577463,0.0008577463,0.0008577463,0.31137115
9399850,114,3,0.3120642,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.20409545,0.16145387,0.065322086,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.002841123,0.20876509
9566701,114,3,0.06860081,0.00067847676,0.00067847676,0.21160202,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.085479185,0.062185228,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.00067847676,0.56059885
10213492,114,3,0.00047353137,0.00047353137,0.00047353137,0.06668732,0.00047353137,0.00047353137,0.00047353137,0.00047353137,0.00047353137,0.00047353137,0.065970704,0.00047353137,0.00047353137,0.00047353137,0.00047353137,0.095871635,0.00047353137,0.14158851,0.00047353137,0.00047353137,0.00047353137,0.6218317
10717531,114,3,0.098644994,0.10693318,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.15357448,0.11397685,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.00069938623,0.05321034,0.00069938623,0.46247005
12059991,114,3,0.00092776766,0.00092776766,0.00092776766,0.00092776766,0.00092776766,0.031971287,0.00092776766,0.00092776766,0.053055935,0.16683917,0.22854567,0.00092776766,0.00092776766,0.00092776766,0.00092776766,0.00092776766,0.00092776766,0.45085338,0.00092776766,0.00092776766,0.00092776766,0.053890232
8710868,116,4,0.00062277075,0.00062277075,0.00062277075,0.00062277075,0.11204375,0.00062277075,0.051606026,0.00062277075,0.00062277075,0.50959367,0.00062277075,0.00062277075,0.00062277075,0.00062277075,0.00062277075,0.07042084,0.00062277075,0.2457485,0.00062277075,0.00062277075,0.00062277075,0.00062277075
9056422,116,4,0.00050512596,0.00050512596,0.00050512596,0.2350935,0.00050512596,0.06026474,0.00050512596,0.00050512596,0.08559637,0.4706087,0.00050512596,0.00050512596,0.00050512596,0.00050512596,0.00050512596,0.00050512596,0.00050512596,0.11646489,0.02388965,0.00050512596,0.00050512596,0.00050512596
9413807,116,4,0.00041328496,0.060432754,0.00041328496,0.00041328496,0.13016179,0.00041328496,0.00041328496,0.00041328496,0.00041328496,0.6587779,0.00041328496,0.063840955,0.04338019,0.036793705,0.00041328496,0.00041328496,0.00041328496,0.00041328496,0.00041328496,0.00041328496,0.00041328496,0.00041328496
9545345,116,4,0.0005165938,0.0005165938,0.0005165938,0.0005165938,0.07248346,0.0005165938,0.0005165938,0.0005165938,0.29635298,0.4828921,0.0005165938,0.0005165938,0.0005165938,0.0005165938,0.0005165938,0.03090754,0.0005165938,0.050502695,0.0005165938,0.05859566,0.0005165938,0.0005165938
